-0.10966,0.56409,-0.01816,0.02598,0.00540,0.30229,0.01800,-0.41856
-0.11911,0.54514,-0.01959,0.02254,0.00636,0.30312,0.01800,-0.41856
-0.12963,0.52685,-0.01991,0.02127,0.00727,0.30309,0.01800,-0.41856
-0.13994,0.51013,-0.02087,0.02567,0.00298,0.30187,0.01800,-0.41856
-0.14859,0.49136,-0.02177,0.03392,-0.00387,0.30067,0.01800,-0.41856
-0.15732,0.46925,-0.02110,0.04196,-0.00922,0.29936,0.01800,-0.41856
-0.16581,0.44427,-0.02011,0.04868,-0.01404,0.29842,0.01800,-0.41856
-0.17469,0.42184,-0.02109,0.04858,-0.00894,0.29771,0.01800,-0.41856
-0.18247,0.40348,-0.02378,0.04371,0.00303,0.29800,0.01800,-0.41856
-0.18819,0.38656,-0.02533,0.03789,0.00645,0.29862,0.01800,-0.41856
-0.19385,0.36740,-0.02677,0.03223,0.00518,0.29986,0.01800,-0.41856
-0.19752,0.34647,-0.03068,0.02674,0.00152,0.30111,0.01800,-0.41856
-0.19767,0.32509,-0.03328,0.02305,-0.00499,0.30295,0.01800,-0.41856
-0.19661,0.30704,-0.03340,0.02073,-0.00915,0.30466,0.01800,-0.41856
-0.19563,0.29442,-0.03344,0.01971,-0.01110,0.30504,0.01800,-0.41856
-0.19642,0.28389,-0.03530,0.02016,-0.01059,0.30498,0.01800,-0.41856
-0.19790,0.27131,-0.03686,0.01824,0.00092,0.30377,0.01800,-0.41856
-0.19627,0.25318,-0.03753,0.01574,0.01725,0.30195,0.01800,-0.41856
-0.19156,0.23520,-0.03777,0.01465,0.02205,0.29937,0.01800,-0.41856
-0.18589,0.21569,-0.03583,0.01401,0.02159,0.29669,0.01800,-0.41856
-0.17682,0.19242,-0.03346,0.01353,0.01463,0.29337,0.01800,-0.41856
-0.17068,0.17738,-0.03403,0.01296,0.00446,0.29026,0.01800,-0.41856
-0.16823,0.16935,-0.03651,0.01409,0.00293,0.28982,0.01800,-0.41856
-0.16235,0.16274,-0.03810,0.01569,0.00454,0.29002,0.01800,-0.41856
-0.15305,0.15679,-0.03789,0.01810,0.00802,0.29062,0.01800,-0.41856
-0.14242,0.14555,-0.03663,0.02230,0.01441,0.29148,0.01800,-0.41856
-0.13465,0.13680,-0.03449,0.02313,0.01621,0.29386,0.01800,-0.41856
-0.12723,0.13663,-0.03418,0.02166,0.01427,0.29712,0.01800,-0.41856
-0.11766,0.13311,-0.03547,0.01889,0.01086,0.30068,0.01800,-0.41856
-0.10856,0.12473,-0.03492,0.01508,0.00362,0.30339,0.01800,-0.41856
-0.09936,0.11877,-0.03373,0.01143,-0.00523,0.30442,0.01800,-0.41856
-0.08940,0.11690,-0.03252,0.00960,-0.00579,0.30431,0.01800,-0.41856
-0.08199,0.11784,-0.03028,0.00898,-0.00196,0.30450,0.01800,-0.41856
-0.07343,0.11689,-0.02700,0.00970,0.00508,0.30427,0.01800,-0.41856
-0.06277,0.11448,-0.02458,0.01159,0.01407,0.30400,0.01800,-0.41856
-0.05147,0.11591,-0.02558,0.01256,0.01860,0.30340,0.01800,-0.41856
-0.04110,0.12019,-0.02827,0.01256,0.02010,0.30277,0.01800,-0.41856
-0.03151,0.12194,-0.02741,0.01159,0.01911,0.30206,0.01800,-0.41856
-0.02418,0.11864,-0.02369,0.01244,0.01746,0.29893,0.01800,-0.41856
-0.01915,0.11395,-0.02076,0.01402,0.01600,0.29521,0.01800,-0.41856
-0.01245,0.11632,-0.01930,0.01726,0.01655,0.29327,0.01800,-0.41856
-0.00477,0.12396,-0.01829,0.02230,0.01812,0.29211,0.01800,-0.41856
0.00137,0.13011,-0.01725,0.02874,0.02114,0.29195,0.01800,-0.41856
0.00845,0.13218,-0.01631,0.03455,0.02435,0.29281,0.01800,-0.41856
0.01537,0.13235,-0.01621,0.03513,0.02396,0.29255,0.01800,-0.41856
0.02203,0.13054,-0.01547,0.03359,0.02220,0.29190,0.01800,-0.41856
0.02749,0.12888,-0.01519,0.02936,0.01908,0.29178,0.01800,-0.41856
0.03078,0.12862,-0.01560,0.02342,0.01742,0.29148,0.01800,-0.41856
0.03630,0.12844,-0.01366,0.01794,0.01773,0.29088,0.01800,-0.41856
0.04321,0.12828,-0.01242,0.01298,0.01606,0.29314,0.01800,-0.41856
0.04617,0.13032,-0.01323,0.00881,0.01334,0.29648,0.01800,-0.41856
0.04896,0.13610,-0.01333,0.00653,0.01116,0.30062,0.01800,-0.41856
0.05469,0.14282,-0.01061,0.00560,0.00884,0.30460,0.01800,-0.41856
0.05959,0.14765,-0.00726,0.00479,0.00728,0.30506,0.01800,-0.41856
0.06000,0.15206,-0.00703,0.00606,0.00684,0.30398,0.01800,-0.41856
0.05822,0.15776,-0.00886,0.00756,0.00745,0.30197,0.01800,-0.41856
0.05669,0.16023,-0.00799,0.01125,0.01218,0.29918,0.01800,-0.41856
0.05639,0.15970,-0.00328,0.01656,0.01832,0.29673,0.01800,-0.41856
0.05555,0.15987,-0.00096,0.02026,0.02303,0.29509,0.01800,-0.41856
0.05465,0.16234,-0.00031,0.02143,0.02612,0.29438,0.01800,-0.41856
0.05312,0.16391,0.00033,0.01949,0.02415,0.29539,0.02013,-0.41856
0.05044,0.16584,0.00051,0.01536,0.01902,0.29791,0.02013,-0.41856
0.04719,0.17025,0.00013,0.01036,0.01276,0.30048,0.02013,-0.41856
0.04459,0.17692,-0.00042,0.00660,0.00605,0.30243,0.02013,-0.41856
0.04293,0.18419,0.00009,0.00441,0.00318,0.30207,0.02013,-0.41856
0.03955,0.18747,0.00084,0.00381,0.00379,0.29986,0.02013,-0.41856
0.03576,0.18650,0.00057,0.00928,0.00725,0.29734,0.02013,-0.41856
0.03074,0.18808,0.00019,0.01703,0.01221,0.29479,0.02013,-0.41856
0.02757,0.19379,0.00127,0.02430,0.01712,0.29300,0.02013,-0.41856
0.02697,0.19902,0.00158,0.02505,0.01777,0.29238,0.02013,-0.41856
0.02463,0.19864,0.00135,0.02200,0.01575,0.29276,0.04008,-0.41856
0.01968,0.19614,0.00114,0.01780,0.01537,0.29312,0.04008,-0.41856
0.01082,0.20166,0.00179,0.01275,0.01484,0.29306,0.04008,-0.41856
0.00399,0.21137,0.00235,0.00748,0.01526,0.29284,0.04008,-0.41856
0.05912,0.20282,-0.01162,0.01036,0.00359,0.29414,0.18981,-0.38950
0.06571,0.20211,-0.01337,0.00558,-0.00023,0.29747,0.18981,-0.38950
0.07579,0.19646,-0.01523,0.00004,0.00108,0.29909,0.20976,-0.38950
0.08952,0.19135,-0.01545,-0.00362,0.00509,0.29920,0.20976,-0.38950
0.10427,0.19056,-0.01574,-0.00483,0.01151,0.29919,0.20976,-0.38950
0.18936,0.16676,-0.01903,0.03093,0.00861,0.29346,0.20976,-0.38950
0.20718,0.16212,-0.01836,0.02764,0.01636,0.29284,0.20976,-0.38950
0.22457,0.16205,-0.01938,0.02349,0.02032,0.29355,0.20976,-0.38950
0.24360,0.16206,-0.02099,0.01868,0.02056,0.29443,0.20976,-0.38950
0.26478,0.15979,-0.02239,0.01376,0.01860,0.29507,0.21973,-0.37981
0.28595,0.15592,-0.02407,0.01113,0.01104,0.29615,0.21973,-0.37981
0.30382,0.15545,-0.02360,0.01010,0.00125,0.29714,0.21973,-0.37981
0.32164,0.15581,-0.02043,0.00896,-0.00687,0.29806,0.21973,-0.37981
0.34180,0.15189,-0.02004,0.00758,-0.01355,0.29863,0.22974,-0.37981
0.36069,0.14633,-0.02153,0.00680,-0.00954,0.29868,0.22974,-0.37981
0.38004,0.13772,-0.02007,0.00678,0.00019,0.29928,0.22974,-0.37981
0.39842,0.12722,-0.01636,0.00589,0.00618,0.29889,0.22974,-0.37981
0.41271,0.11818,-0.01422,0.00520,0.01039,0.29776,0.22974,-0.37981
0.42492,0.10721,-0.01516,0.00410,0.01203,0.29739,0.24968,-0.37981
0.43843,0.09636,-0.01571,0.00221,0.01076,0.29758,0.24968,-0.37981
0.45315,0.09056,-0.01461,0.00358,0.01110,0.29537,0.24968,-0.37981
0.46263,0.08494,-0.01468,0.00601,0.01219,0.29230,0.24968,-0.37981
0.46606,0.07670,-0.01457,0.00808,0.01200,0.28962,0.24968,-0.37981
0.47174,0.06746,-0.01269,0.01162,0.01376,0.28890,0.24968,-0.37981
0.48201,0.05979,-0.00943,0.01556,0.01701,0.28949,0.24968,-0.37013
0.48953,0.05538,-0.00796,0.01656,0.01449,0.29030,0.24968,-0.37013
0.49253,0.05417,-0.00821,0.01606,0.01083,0.29052,0.24968,-0.37013
0.49488,0.05213,-0.00712,0.01398,0.00569,0.29066,0.24968,-0.37013
0.49791,0.04783,-0.00539,0.01124,-0.00033,0.28981,0.24968,-0.37013
0.50086,0.04264,-0.00375,0.01059,-0.00170,0.28958,0.27961,-0.37013
0.50332,0.03859,-0.00113,0.01042,-0.00025,0.28963,0.27961,-0.37013
0.50255,0.03402,0.00314,0.01078,0.00265,0.28914,0.27961,-0.37013
0.50054,0.02698,0.00701,0.01221,0.00669,0.28878,0.27961,-0.37013
0.50047,0.02075,0.00734,0.01257,0.00870,0.29116,0.27961,-0.37013
0.49945,0.01861,0.00743,0.01216,0.00836,0.29461,0.30288,-0.37013
0.49661,0.02010,0.00860,0.01172,0.00692,0.29807,0.30288,-0.37013
0.49172,0.02063,0.00764,0.00946,0.00327,0.30026,0.30288,-0.37013
0.48498,0.01720,0.00669,0.00634,-0.00240,0.30065,0.30288,-0.37013
0.47941,0.01301,0.00771,0.00705,-0.00232,0.29983,0.30288,-0.37013
0.47291,0.01093,0.00832,0.01009,0.00214,0.29871,0.31621,-0.36047
0.46220,0.00920,0.00763,0.01401,0.00927,0.29750,0.31621,-0.36047
0.45090,0.00798,0.00644,0.01888,0.01683,0.29682,0.31621,-0.36047
0.44012,0.01001,0.00639,0.01813,0.02068,0.29716,0.31621,-0.36047
0.42746,0.01423,0.00749,0.01384,0.02162,0.29781,0.31621,-0.36047
0.41235,0.02136,0.00801,0.00777,0.02026,0.29829,0.33283,-0.35079
0.39822,0.02777,0.00968,0.00155,0.01618,0.29699,0.33283,-0.35079
0.38532,0.02962,0.01100,-0.00361,0.00988,0.29462,0.33283,-0.35079
0.37108,0.03179,0.01045,-0.00516,0.00883,0.29285,0.33283,-0.35079
0.35594,0.03849,0.01137,-0.00551,0.01064,0.29131,0.33283,-0.35079
0.34088,0.04639,0.01412,-0.00402,0.01555,0.29011,0.36611,-0.35079
0.32563,0.05479,0.01614,-0.00081,0.02146,0.29038,0.36611,-0.35079
0.30976,0.06469,0.01681,-0.00145,0.02537,0.28998,0.36611,-0.35079
0.29447,0.07229,0.01600,-0.00414,0.02830,0.28908,0.36611,-0.35079
0.28299,0.07810,0.01293,-0.00885,0.02895,0.28799,0.36611,-0.35079
0.27231,0.08344,0.01101,-0.01197,0.02638,0.28640,0.39274,-0.34113
0.26083,0.09155,0.01035,-0.01348,0.02195,0.28483,0.39274,-0.34113
0.25174,0.10326,0.00928,-0.01370,0.02181,0.28585,0.39274,-0.34113
0.24283,0.11314,0.00636,-0.01395,0.02326,0.28782,0.39274,-0.34113
0.23292,0.12139,0.00448,-0.01443,0.02707,0.29064,0.39274,-0.34113
0.22541,0.13100,0.00433,-0.01613,0.03287,0.29440,0.39274,-0.34113
0.22064,0.14245,0.00389,-0.01787,0.03345,0.29621,0.40271,-0.32821
0.21885,0.15114,0.00323,-0.01792,0.03119,0.29663,0.40271,-0.32821
0.22027,0.15837,0.00150,-0.01652,0.02834,0.29556,0.40271,-0.32821
0.22235,0.16392,-0.00084,-0.01132,0.02434,0.29357,0.40271,-0.32821
0.22307,0.17134,-0.00325,-0.00394,0.02100,0.29211,0.40271,-0.32821
0.22372,0.18099,-0.00608,0.00384,0.01817,0.29093,0.40271,-0.32821
0.22724,0.18898,-0.00815,0.00991,0.01662,0.28965,0.40271,-0.32821
0.23006,0.19744,-0.00773,0.01149,0.02139,0.28926,0.40271,-0.32821
0.23308,0.20680,-0.00833,0.01021,0.02924,0.29007,0.40271,-0.32821
0.24073,0.21632,-0.00911,0.00817,0.03621,0.29033,0.40271,-0.32821
0.24709,0.22439,-0.00712,0.00478,0.04231,0.29016,0.40271,-0.31210
0.24904,0.22848,-0.00647,-0.00028,0.04195,0.29008,0.40271,-0.31210
0.25369,0.23178,-0.00605,-0.00520,0.03731,0.28899,0.40271,-0.31210
0.25934,0.23719,-0.00585,-0.00615,0.03178,0.28850,0.40271,-0.31210
0.26239,0.24109,-0.00707,-0.00411,0.02561,0.28950,0.40271,-0.31210
0.26350,0.24282,-0.00820,-0.00061,0.02030,0.29085,0.40271,-0.29594
0.26474,0.24153,-0.00789,0.00059,0.01929,0.29129,0.40271,-0.29594
0.26586,0.23823,-0.00626,0.00077,0.02007,0.29163,0.40271,-0.29594
0.26645,0.23766,-0.00386,0.00068,0.01816,0.29204,0.40271,-0.29594
0.26888,0.23975,-0.00389,-0.00014,0.01626,0.29246,0.40271,-0.29594
0.27138,0.23991,-0.00560,-0.00169,0.01334,0.29221,0.40271,-0.27336
0.26902,0.23805,-0.00526,-0.00231,0.00940,0.29177,0.40271,-0.27336
0.26482,0.23357,-0.00336,-0.00284,0.00857,0.29248,0.40271,-0.27336
0.26252,0.22930,-0.00343,-0.00381,0.00937,0.29308,0.40271,-0.27336
0.25794,0.22987,-0.00605,-0.00499,0.01070,0.29391,0.40271,-0.27336
0.25089,0.23184,-0.00942,-0.00811,0.01338,0.29447,0.40271,-0.24757
0.24671,0.22866,-0.01123,-0.01133,0.01521,0.29386,0.40271,-0.24757
0.24457,0.22094,-0.01057,-0.01181,0.01471,0.29302,0.40271,-0.24757
0.23986,0.21204,-0.01122,-0.01048,0.01379,0.29238,0.40271,-0.24757
0.23504,0.19855,-0.01243,-0.00869,0.01217,0.29132,0.40271,-0.24757
0.23069,0.18589,-0.01241,-0.00614,0.01014,0.29056,0.40271,-0.20886
0.22431,0.17620,-0.01317,-0.00484,0.01197,0.29038,0.40271,-0.20886
0.21897,0.16344,-0.01462,-0.00554,0.01473,0.29028,0.40271,-0.20886
0.21542,0.15217,-0.01389,-0.00776,0.01776,0.29042,0.40271,-0.20886
0.21061,0.14112,-0.01274,-0.01172,0.02068,0.29107,0.40271,-0.20886
0.20740,0.12684,-0.01217,-0.01643,0.02299,0.29145,0.40271,-0.20886
0.20483,0.11477,-0.01207,-0.02030,0.02419,0.29151,0.40271,-0.19918
0.19938,0.10525,-0.01194,-0.02286,0.02485,0.29148,0.40271,-0.19918
0.19273,0.09423,-0.01197,-0.02271,0.02267,0.29149,0.40271,-0.19918
0.18399,0.08414,-0.01297,-0.02057,0.01973,0.29132,0.40271,-0.19918
0.17691,0.07519,-0.01409,-0.01680,0.01777,0.29118,0.40271,-0.19918
0.17634,0.06150,-0.01427,-0.01294,0.01644,0.29124,0.36944,-0.17983
0.17776,0.04482,-0.01505,-0.01040,0.01600,0.29124,0.36944,-0.17983
0.17773,0.03002,-0.01591,-0.00987,0.01605,0.29133,0.36944,-0.17983
0.17779,0.01445,-0.01594,-0.01059,0.01679,0.29182,0.36944,-0.17983
0.17988,0.00014,-0.01382,-0.01190,0.01827,0.29238,0.36944,-0.17983
0.18065,-0.01120,-0.01121,-0.01336,0.02016,0.29248,0.28629,-0.11210
0.18125,-0.02329,-0.01016,-0.01316,0.02075,0.29299,0.28629,-0.11210
0.18227,-0.03888,-0.01079,-0.01200,0.02066,0.29284,0.28629,-0.11210
0.17989,-0.05537,-0.01231,-0.01039,0.02070,0.29243,0.28629,-0.11210
0.17697,-0.06693,-0.01215,-0.00889,0.02017,0.29304,0.28629,-0.11210
0.17384,-0.07674,-0.01144,-0.00729,0.01870,0.29330,0.24633,-0.07014
0.16765,-0.08919,-0.00983,-0.00639,0.01722,0.29299,0.24633,-0.07014
0.16109,-0.10424,-0.00698,-0.00641,0.01689,0.29348,0.24633,-0.07014
0.15423,-0.11950,-0.00501,-0.00662,0.01717,0.29387,0.24633,-0.07014
0.14402,-0.13230,-0.00436,-0.00759,0.01756,0.29375,0.24633,-0.07014
0.13366,-0.14555,-0.00233,-0.00724,0.01729,0.29429,0.19975,-0.02178
0.12632,-0.16186,-0.00232,-0.00640,0.01686,0.29381,0.19975,-0.02178
0.11889,-0.17633,-0.00424,-0.00642,0.01680,0.29292,0.19975,-0.02178
0.10830,-0.18882,-0.00179,-0.00665,0.01612,0.29302,0.19975,-0.02178
0.09333,-0.20226,0.00154,-0.00690,0.01470,0.29326,0.19975,-0.02178
0.07748,-0.21702,0.00160,-0.00729,0.01354,0.29364,0.19975,-0.02178
0.06368,-0.23215,0.00135,-0.00858,0.01163,0.29416,0.12325,-0.01800
0.05107,-0.24680,0.00102,-0.00980,0.00995,0.29474,0.12325,-0.01800
0.03934,-0.25971,0.00013,-0.01011,0.00959,0.29544,0.12325,-0.01800
0.02831,-0.27502,0.00007,-0.00808,0.00954,0.29570,0.12325,-0.01800
0.01576,-0.29565,0.00089,-0.00513,0.00978,0.29573,0.08998,-0.01800
-0.00073,-0.31643,0.00203,-0.00275,0.01080,0.29532,0.08998,-0.01800
-0.02100,-0.33652,0.00392,-0.00071,0.01184,0.29513,0.08998,-0.01800
-0.04447,-0.35797,0.00577,0.00034,0.01313,0.29571,0.08998,-0.01800
-0.06856,-0.37787,0.00554,0.00086,0.01464,0.29641,0.08998,-0.01800
-0.09389,-0.39574,0.00459,0.00016,0.01361,0.29702,0.08998,-0.01800
-0.12133,-0.41387,0.00461,-0.00127,0.01137,0.29773,0.08000,-0.01800
-0.14784,-0.42963,0.00531,-0.00323,0.00830,0.29868,0.08000,-0.01800
-0.17387,-0.44425,0.00604,-0.00551,0.00458,0.29902,0.08000,-0.01800
-0.20143,-0.45926,0.00669,-0.00639,0.00303,0.29913,0.08000,-0.01800
-0.23050,-0.47043,0.00733,-0.00536,0.00380,0.29873,0.08000,-0.01800
-0.26317,-0.48133,0.00862,-0.00369,0.00600,0.29798,0.06668,-0.01800
-0.29368,-0.49743,0.01021,-0.00428,0.01019,0.29816,0.06668,-0.01800
-0.32063,-0.51623,0.01100,-0.00611,0.01489,0.29790,0.06668,-0.01800
-0.35091,-0.53396,0.00957,-0.00821,0.01429,0.29686,0.06668,-0.01800
-0.38573,-0.54741,0.00697,-0.01038,0.01143,0.29565,0.06668,-0.01800
-0.42035,-0.55647,0.00558,-0.01242,0.00781,0.29484,0.04673,-0.00139
-0.45057,-0.56465,0.00597,-0.01320,0.00273,0.29378,0.04673,-0.00139
-0.47743,-0.56979,0.00616,-0.01434,0.00438,0.29248,0.04673,-0.00139
-0.50428,-0.57381,0.00387,-0.01537,0.00971,0.29233,0.04673,-0.00139
-0.52918,-0.58229,0.00198,-0.01676,0.01624,0.29257,0.04673,-0.00139
-0.54964,-0.59236,0.00075,-0.01782,0.02385,0.29254,0.02678,0.00827
-0.56545,-0.60033,-0.00108,-0.02020,0.02852,0.29304,0.02678,0.00827
-0.58009,-0.60589,-0.00215,-0.02258,0.03022,0.29401,0.02678,0.00827
-0.59372,-0.60932,-0.00179,-0.02390,0.02957,0.29516,0.02678,0.00827
-0.60365,-0.61050,-0.00081,-0.02164,0.02194,0.29625,0.02678,0.00827
-0.61024,-0.60762,-0.00198,-0.01762,0.01102,0.29723,0.01800,0.00827
-0.61134,-0.60165,-0.00525,-0.01517,0.01100,0.29861,0.01800,0.00827
-0.60804,-0.59568,-0.00546,-0.01396,0.01673,0.29960,0.01800,0.00827
-0.60378,-0.58978,-0.00514,-0.01458,0.02411,0.30093,0.01800,0.00827
-0.59807,-0.58331,-0.00652,-0.01495,0.02530,0.30317,0.01800,0.00827
-0.59371,-0.57728,-0.00598,-0.01494,0.02189,0.30541,0.01800,0.00827
-0.59255,-0.57008,-0.00371,-0.01513,0.01742,0.30753,0.01800,0.01795
-0.58741,-0.56167,-0.00178,-0.01476,0.01217,0.30917,0.01800,0.01795
-0.57587,-0.55021,-0.00129,-0.01246,0.00537,0.30967,0.01800,0.01795
-0.56151,-0.53644,-0.00160,-0.00764,-0.00165,0.30900,0.01800,0.01795
-0.54392,-0.52267,0.00048,-0.00677,0.00249,0.30886,0.01800,0.01795
-0.52294,-0.50628,0.00289,-0.00759,0.01171,0.30773,0.01800,0.04053
-0.50277,-0.48586,0.00129,-0.01045,0.02481,0.30712,0.01800,0.04053
-0.48505,-0.46232,-0.00060,-0.01434,0.03872,0.30800,0.01800,0.04053
-0.46797,-0.43976,-0.00092,-0.01833,0.03960,0.30726,0.01800,0.04053
-0.45000,-0.41740,0.00113,-0.02149,0.03351,0.30666,0.01800,0.04053
-0.42981,-0.39611,0.00349,-0.02372,0.02416,0.30629,0.01800,0.04053
-0.40819,-0.37782,0.00445,-0.02216,0.01657,0.30580,0.01800,0.04053
-0.38651,-0.36104,0.00458,-0.01738,0.01038,0.30597,0.01800,0.04053
-0.36488,-0.34657,0.00462,-0.01452,0.01117,0.30567,0.01800,0.04053
-0.34244,-0.33074,0.00663,-0.01206,0.01708,0.30542,0.01800,0.04053
-0.32081,-0.30767,0.00876,-0.01255,0.02642,0.30507,0.01800,0.05022
-0.29818,-0.28262,0.00949,-0.01463,0.03616,0.30398,0.01800,0.05022
-0.27642,-0.26323,0.00890,-0.01453,0.04131,0.30272,0.01800,0.05022
-0.26070,-0.24176,0.00907,-0.01319,0.04277,0.30074,0.01800,0.05022
-0.24542,-0.21995,0.00946,-0.01217,0.04229,0.29885,0.01800,0.05022
-0.22774,-0.20258,0.00826,-0.01327,0.03816,0.29919,0.01800,0.05022
-0.20696,-0.18422,0.00783,-0.01578,0.03096,0.30032,0.01800,0.05022
-0.18664,-0.16327,0.00796,-0.02036,0.02402,0.30135,0.01800,0.05022
-0.17114,-0.14366,0.00792,-0.02466,0.01765,0.30267,0.01800,0.05022
-0.15936,-0.13207,0.00817,-0.02763,0.01731,0.30319,0.01800,0.05022
-0.14837,-0.12054,0.00962,-0.03069,0.02080,0.30267,0.01800,0.09862
-0.13859,-0.10471,0.01009,-0.03213,0.02428,0.30252,0.01800,0.09862
-0.12775,-0.09339,0.01100,-0.03249,0.02776,0.30280,0.01800,0.09862
-0.11522,-0.08444,0.01409,-0.02811,0.03102,0.30252,0.01800,0.09862
-0.10554,-0.07347,0.01732,-0.02092,0.03373,0.30240,0.01800,0.09862
-0.10054,-0.06079,0.01829,-0.01619,0.03370,0.30354,0.01800,0.13088
-0.09860,-0.04942,0.01780,-0.01360,0.03215,0.30460,0.01800,0.13088
-0.09561,-0.03920,0.01823,-0.01239,0.02900,0.30530,0.01800,0.13088
-0.09359,-0.03027,0.01981,-0.01213,0.02881,0.30496,0.01800,0.13088
-0.09200,-0.02480,0.02060,-0.01342,0.02910,0.30534,0.01800,0.13088
-0.08991,-0.01927,0.02164,-0.01261,0.02732,0.30551,0.01800,0.15343
-0.09179,-0.01641,0.02206,-0.01043,0.02586,0.30490,0.01800,0.15343
-0.09695,-0.02014,0.02147,-0.00795,0.02376,0.30454,0.01800,0.15343
-0.10113,-0.02588,0.02230,-0.00526,0.02100,0.30427,0.01800,0.15343
-0.10528,-0.03216,0.02389,-0.00499,0.01988,0.30484,0.01800,0.15343
-0.11298,-0.03834,0.02488,-0.00665,0.01849,0.30565,0.01800,0.17925
-0.12026,-0.04633,0.02450,-0.00908,0.01690,0.30680,0.01800,0.17925
-0.12529,-0.05669,0.02515,-0.01238,0.01609,0.30797,0.01800,0.17925
-0.13352,-0.06798,0.02611,-0.01597,0.01615,0.30881,0.01800,0.17925
-0.14465,-0.08019,0.02437,-0.01700,0.01428,0.30949,0.01800,0.17925
-0.15378,-0.09255,0.02162,-0.01628,0.01239,0.30987,0.01800,0.17925
-0.15990,-0.10639,0.02140,-0.01437,0.00955,0.30993,0.01584,0.19215
-0.16547,-0.12200,0.02236,-0.01215,0.00649,0.30966,0.01584,0.19215
-0.17309,-0.13556,0.02333,-0.01190,0.00721,0.30989,0.01584,0.19215
-0.18543,-0.14885,0.02415,-0.01329,0.00995,0.31060,0.01584,0.19215
-0.19917,-0.16535,0.02305,-0.01575,0.01421,0.31132,0.01584,0.20507
-0.21094,-0.18676,0.02251,-0.01886,0.01686,0.31217,0.01584,0.20507
-0.22019,-0.21102,0.02503,-0.02169,0.01861,0.31244,0.01584,0.20507
-0.22870,-0.23305,0.02709,-0.02320,0.02053,0.31192,0.01584,0.20507
-0.23746,-0.25228,0.02663,-0.02470,0.02312,0.31097,0.01584,0.20507
-0.24746,-0.27147,0.02699,-0.02404,0.02354,0.31008,0.01584,0.20507
-0.26042,-0.29214,0.02902,-0.02261,0.02245,0.30917,0.00257,0.23407
-0.27358,-0.31187,0.02906,-0.02169,0.02329,0.30862,0.00257,0.23407
-0.28279,-0.32975,0.02848,-0.02074,0.02505,0.30835,0.00257,0.23407
-0.29135,-0.34732,0.02756,-0.01920,0.02768,0.30800,0.00257,0.23407
-0.29962,-0.36581,0.02653,-0.01864,0.02911,0.30835,0.00257,0.23407
-0.30583,-0.38506,0.02783,-0.01893,0.02971,0.30886,-0.00743,0.24375
-0.31381,-0.40283,0.02941,-0.01955,0.02969,0.30941,-0.00743,0.24375
-0.32025,-0.41720,0.02981,-0.02053,0.02928,0.31004,-0.00743,0.24375
-0.32255,-0.42662,0.03076,-0.01936,0.02713,0.30992,-0.00743,0.24375
-0.32355,-0.43953,0.02930,-0.01842,0.02396,0.30978,-0.00743,0.24375
-0.32235,-0.45537,0.02719,-0.01888,0.02096,0.31003,-0.00743,0.24375
-0.31996,-0.46966,0.02658,-0.02021,0.01800,0.31042,-0.00743,0.24375
-0.31769,-0.48336,0.02674,-0.01893,0.01754,0.31105,-0.00743,0.24375
-0.31568,-0.49402,0.02661,-0.01670,0.01839,0.31191,-0.00743,0.24375
-0.31073,-0.50304,0.02633,-0.01706,0.01863,0.31326,-0.00743,0.24375
-0.30573,-0.51307,0.02764,-0.01786,0.02052,0.31455,-0.00743,0.24375
-0.30258,-0.52559,0.03001,-0.01922,0.02327,0.31579,-0.00743,0.24375
-0.29813,-0.53612,0.03127,-0.02197,0.02309,0.31598,-0.00743,0.24375
-0.29371,-0.54188,0.03169,-0.02464,0.02188,0.31546,-0.00743,0.24375
-0.28726,-0.54849,0.03183,-0.02626,0.01931,0.31561,-0.00743,0.24375
-0.27741,-0.55806,0.03192,-0.02735,0.01606,0.31571,-0.01740,0.25344
-0.26604,-0.56277,0.03244,-0.02526,0.01693,0.31592,-0.01740,0.25344
-0.25472,-0.56299,0.03293,-0.02165,0.02046,0.31648,-0.01740,0.25344
-0.24368,-0.56709,0.03439,-0.01876,0.02384,0.31726,-0.01740,0.25344
-0.23124,-0.57744,0.03541,-0.01800,0.02577,0.31843,-0.01740,0.25344
-0.21922,-0.58776,0.03467,-0.01928,0.02604,0.31973,-0.01740,0.25344
-0.20595,-0.59379,0.03478,-0.02096,0.02586,0.31935,-0.01740,0.25344
-0.19251,-0.59605,0.03526,-0.02317,0.02370,0.31845,-0.01740,0.25344
-0.17989,-0.59906,0.03561,-0.02470,0.02053,0.31824,-0.01740,0.25344
-0.16640,-0.60149,0.03436,-0.02583,0.01615,0.31814,-0.01740,0.25344
-0.15527,-0.60248,0.03157,-0.02363,0.01791,0.31845,-0.01740,0.25344
-0.14602,-0.60326,0.03054,-0.01793,0.02393,0.31916,-0.03070,0.25344
-0.13708,-0.60593,0.03281,-0.01602,0.02736,0.31945,-0.03070,0.25344
-0.12778,-0.60926,0.03475,-0.01633,0.02973,0.31964,-0.03070,0.25344
-0.11667,-0.61064,0.03434,-0.01812,0.02967,0.31984,-0.03070,0.25344
-0.10476,-0.61007,0.03148,-0.01900,0.02825,0.32079,-0.03070,0.25344
-0.09358,-0.60737,0.03150,-0.02063,0.02595,0.32144,-0.03070,0.25344
-0.08151,-0.60714,0.03463,-0.02353,0.02247,0.32179,-0.03070,0.25344
