-0.30534,0.08975,-0.03222,-0.02553,0.02782,0.30380,0.00000,-0.00139
-0.28534,0.07884,-0.03334,-0.02891,0.02788,0.30431,0.00000,-0.00139
-0.27115,0.05939,-0.03370,-0.03300,0.02746,0.30577,0.00000,-0.00139
-0.25367,0.04357,-0.03137,-0.02464,0.02659,0.30407,0.00000,-0.00139
-0.23515,0.01937,-0.02966,-0.00952,0.02824,0.30434,0.00000,-0.00139
-0.22251,0.00323,-0.02832,-0.01213,0.02748,0.30504,0.00000,-0.00139
-0.21521,-0.01216,-0.02448,-0.01793,0.02739,0.30277,0.00000,-0.00139
-0.20763,-0.02601,-0.02202,-0.03138,0.03004,0.30296,0.00000,-0.00139
-0.19803,-0.03902,-0.02241,-0.04209,0.03570,0.30211,0.00000,-0.00139
-0.18735,-0.05894,-0.02376,-0.03780,0.03321,0.30315,0.00000,-0.00139
-0.18094,-0.07817,-0.02233,-0.02995,0.02790,0.30317,0.00000,-0.00139
-0.17500,-0.10440,-0.01976,-0.01898,0.02001,0.30206,0.00000,-0.00139
-0.17027,-0.12638,-0.02004,-0.02420,0.02883,0.30286,0.00000,-0.00139
-0.16879,-0.13846,-0.02074,-0.02704,0.04675,0.30310,0.00000,-0.00139
-0.16947,-0.15122,-0.02219,-0.02132,0.06074,0.30483,0.00000,-0.00139
-0.17315,-0.15851,-0.02367,-0.01713,0.07117,0.30538,0.00000,-0.00139
-0.17039,-0.17362,-0.02470,-0.01366,0.05560,0.30468,0.00000,-0.00139
-0.17277,-0.18461,-0.02619,-0.01818,0.03643,0.30490,0.00000,-0.00139
-0.17834,-0.18196,-0.02700,-0.01562,0.03392,0.30511,0.00000,-0.00139
-0.18185,-0.18151,-0.02663,-0.00586,0.03673,0.30514,0.00000,-0.00139
-0.18858,-0.18605,-0.02698,-0.00380,0.03928,0.30448,0.00000,-0.00139
-0.19233,-0.20398,-0.02873,-0.00488,0.02463,0.30368,0.00000,-0.00139
-0.19860,-0.21483,-0.03067,-0.01649,0.01482,0.30457,0.00000,-0.00139
-0.20001,-0.21480,-0.03153,-0.02900,0.01188,0.30474,0.00000,-0.00139
-0.19777,-0.22097,-0.03256,-0.03781,0.00847,0.30350,0.00000,-0.00139
-0.21057,-0.21491,-0.03222,-0.03777,0.00850,0.30201,0.00000,-0.00139
-0.22639,-0.20906,-0.03305,-0.02037,0.00205,0.30238,0.00000,-0.00139
-0.23838,-0.21192,-0.03532,-0.01559,-0.00381,0.30355,0.00000,-0.00139
-0.24100,-0.21213,-0.03633,-0.01695,-0.00709,0.30227,0.00000,-0.00139
-0.24494,-0.21600,-0.03669,-0.02395,-0.00031,0.30123,0.00000,-0.00139
-0.25824,-0.21044,-0.03532,-0.03753,0.02867,0.30269,0.00000,-0.00139
-0.26662,-0.20300,-0.03412,-0.03159,0.03598,0.30587,0.00000,-0.00139
-0.27305,-0.19619,-0.03582,-0.03466,0.03137,0.30839,0.00000,-0.00139
-0.27507,-0.18869,-0.03798,-0.03755,0.01859,0.30808,0.00000,-0.00139
-0.27743,-0.18439,-0.04105,-0.04226,0.01738,0.30695,0.00000,-0.00139
-0.28781,-0.16853,-0.04425,-0.04840,0.04364,0.30698,0.00000,-0.00139
