0.24701,-0.11254,1.21475,1.34169,-1.29435,0.27646,-0.26380,0.66590
0.24701,-0.11254,1.19784,1.34682,-1.36327,0.30104,-0.26380,0.66590
0.24701,-0.11254,1.19784,1.34682,-1.36327,0.30104,-0.26380,0.66590
0.24701,-0.11254,1.22808,1.33470,-1.41368,0.32670,-0.25360,0.67374
0.24701,-0.11254,1.22808,1.33470,-1.41368,0.32670,-0.25360,0.67374
0.24701,-0.11254,1.22374,1.31568,-1.44317,0.33932,-0.25360,0.67374
0.24701,-0.11254,1.22374,1.31568,-1.44317,0.33932,-0.25360,0.67374
0.24701,-0.11254,1.25909,1.29708,-1.48912,0.34165,-0.24293,0.68130
0.24701,-0.11254,1.25909,1.29708,-1.48912,0.34165,-0.24293,0.68130
0.21706,-0.09965,1.24982,1.27218,-1.55437,0.35299,-0.24293,0.68130
0.21706,-0.09965,1.24982,1.27218,-1.55437,0.35299,-0.24293,0.68130
0.21706,-0.09965,1.28841,1.24029,-1.61289,0.37112,-0.23149,0.68843
0.21706,-0.09965,1.28841,1.24029,-1.61289,0.37112,-0.23149,0.68843
0.21706,-0.09965,1.27603,1.20447,-1.65557,0.38260,-0.23149,0.68843
0.21706,-0.09965,1.27603,1.20447,-1.65557,0.38260,-0.23149,0.68843
0.21706,-0.09965,1.31028,1.15965,-1.66598,0.39392,-0.21971,0.69502
0.21706,-0.09965,1.31028,1.15965,-1.66598,0.39392,-0.21971,0.69502
0.21706,-0.09965,1.30212,1.11562,-1.65308,0.40946,-0.21971,0.69502
0.21706,-0.09965,1.30212,1.11562,-1.65308,0.40946,-0.21971,0.69502
0.17713,-0.08352,1.31079,1.06604,-1.64464,0.42800,-0.20800,0.70100
0.17713,-0.08352,1.31079,1.06604,-1.64464,0.42800,-0.20800,0.70100
0.17713,-0.08352,1.32737,0.98817,-1.63477,0.44371,-0.20800,0.70100
0.17713,-0.08352,1.32737,0.98817,-1.63477,0.44371,-0.20800,0.70100
0.17713,-0.08352,1.31233,0.89402,-1.62099,0.45826,-0.19638,0.70587
0.17713,-0.08352,1.31233,0.89402,-1.62099,0.45826,-0.19638,0.70587
0.17713,-0.08352,1.35185,0.79823,-1.60716,0.48152,-0.19638,0.70587
0.17713,-0.08352,1.35185,0.79823,-1.60716,0.48152,-0.19638,0.70587
0.17713,-0.08352,1.29647,0.70986,-1.57279,0.50513,-0.18502,0.70954
0.17713,-0.08352,1.29647,0.70986,-1.57279,0.50513,-0.18502,0.70954
0.11061,-0.06414,1.37501,0.62672,-1.53493,0.52586,-0.18502,0.70954
0.11061,-0.06414,1.37501,0.62672,-1.53493,0.52586,-0.18502,0.70954
0.11061,-0.06414,1.28144,0.53875,-1.50441,0.54331,-0.17410,0.71210
0.11061,-0.06414,1.28144,0.53875,-1.50441,0.54331,-0.17410,0.71210
0.11061,-0.06414,1.39691,0.43204,-1.46165,0.55598,-0.17410,0.71210
0.11061,-0.06414,1.39691,0.43204,-1.46165,0.55598,-0.17410,0.71210
0.11061,-0.06414,1.27145,0.31671,-1.41654,0.56690,-0.16378,0.71317
0.11061,-0.06414,1.27145,0.31671,-1.41654,0.56690,-0.16378,0.71317
0.11061,-0.06414,1.41778,0.20755,-1.37374,0.57415,-0.16378,0.71317
0.11061,-0.06414,1.41778,0.20755,-1.37374,0.57415,-0.16378,0.71317
0.06735,-0.05125,1.29663,0.10287,-1.33063,0.58059,-0.15400,0.71280
0.06735,-0.05125,1.29663,0.10287,-1.33063,0.58059,-0.15400,0.71280
0.06735,-0.05125,1.46813,-0.01107,-1.28448,0.58984,-0.15400,0.71280
0.06735,-0.05125,1.46813,-0.01107,-1.28448,0.58984,-0.15400,0.71280
0.06735,-0.05125,1.28099,-0.14302,-1.22319,0.60575,-0.14487,0.71079
0.06735,-0.05125,1.28099,-0.14302,-1.22319,0.60575,-0.14487,0.71079
0.06735,-0.05125,1.48889,-0.28246,-1.14296,0.61930,-0.14487,0.71079
0.06735,-0.05125,1.48889,-0.28246,-1.14296,0.61930,-0.14487,0.71079
0.06735,-0.05125,1.25569,-0.41510,-1.06081,0.62835,-0.13677,0.70698
0.06735,-0.05125,1.25569,-0.41510,-1.06081,0.62835,-0.13677,0.70698
0.06735,-0.05125,1.50813,-0.54007,-0.97777,0.64223,-0.13677,0.70698
0.06735,-0.05125,1.50813,-0.54007,-0.97777,0.64223,-0.13677,0.70698
0.05073,-0.05125,1.22811,-0.67227,-0.89728,0.65168,-0.12969,0.70144
0.05073,-0.05125,1.22811,-0.67227,-0.89728,0.65168,-0.12969,0.70144
0.05073,-0.05125,1.52583,-0.80737,-0.80206,0.65987,-0.12969,0.70144
0.05073,-0.05125,1.52583,-0.80737,-0.80206,0.65987,-0.12969,0.70144
0.05073,-0.05125,1.19836,-0.95173,-0.69334,0.66603,-0.12387,0.69400
0.05073,-0.05125,1.19836,-0.95173,-0.69334,0.66603,-0.12387,0.69400
0.05073,-0.05125,1.54197,-1.09949,-0.59730,0.66631,-0.12387,0.69400
0.05073,-0.05125,1.54197,-1.09949,-0.59730,0.66631,-0.12387,0.69400
0.01200,-0.05125,1.17668,-1.24772,-0.50807,0.67114,-0.11925,0.68464
0.01200,-0.05125,1.17668,-1.24772,-0.50807,0.67114,-0.11925,0.68464
0.01200,-0.05125,1.55687,-1.40049,-0.41295,0.68020,-0.11925,0.68464
0.01200,-0.05125,1.55687,-1.40049,-0.41295,0.68020,-0.11925,0.68464
0.01200,-0.05125,1.14454,-1.53422,-0.32133,0.68980,-0.11586,0.67343
0.01200,-0.05125,1.14454,-1.53422,-0.32133,0.68980,-0.11586,0.67343
0.01200,-0.05125,1.57021,-1.64900,-0.22418,0.70278,-0.11586,0.67343
0.01200,-0.05125,1.57021,-1.64900,-0.22418,0.70278,-0.11586,0.67343
0.01200,-0.05125,1.11128,-1.77617,-0.11413,0.70439,-0.11384,0.66065
0.01200,-0.05125,1.11128,-1.77617,-0.11413,0.70439,-0.11384,0.66065
0.01200,-0.05125,1.58202,-1.91191,-0.01843,0.69985,-0.11384,0.66065
0.01200,-0.05125,1.58202,-1.91191,-0.01843,0.69985,-0.11384,0.66065
-0.03341,-0.05125,1.12755,-2.04462,0.07888,0.70697,-0.11310,0.64611
-0.03341,-0.05125,1.12755,-2.04462,0.07888,0.70697,-0.11310,0.64611
-0.03341,-0.05125,1.63301,-2.18237,0.17790,0.71609,-0.11310,0.64611
-0.03341,-0.05125,1.63301,-2.18237,0.17790,0.71609,-0.11310,0.64611
-0.03341,-0.05125,1.10274,-2.31575,0.25763,0.71951,-0.11350,0.62984
-0.03341,-0.05125,1.10274,-2.31575,0.25763,0.71951,-0.11350,0.62984
-0.03341,-0.05125,1.64501,-2.43301,0.33817,0.71909,-0.11350,0.62984
-0.03341,-0.05125,1.64501,-2.43301,0.33817,0.71909,-0.11350,0.62984
-0.03341,-0.05125,1.08551,-2.53545,0.42714,0.72357,-0.11501,0.61220
-0.03341,-0.05125,1.08551,-2.53545,0.42714,0.72357,-0.11501,0.61220
-0.06001,-0.05125,1.65605,-2.62606,0.51949,0.73060,-0.11501,0.61220
-0.06001,-0.05125,1.65605,-2.62606,0.51949,0.73060,-0.11501,0.61220
-0.06001,-0.05125,1.06572,-2.70965,0.60030,0.73150,-0.11767,0.59347
-0.06001,-0.05125,1.06572,-2.70965,0.60030,0.73150,-0.11767,0.59347
-0.06001,-0.05125,1.66608,-2.78604,0.68663,0.73002,-0.11767,0.59347
-0.06001,-0.05125,1.66608,-2.78604,0.68663,0.73002,-0.11767,0.59347
-0.06001,-0.05125,1.05132,-2.85536,0.77451,0.73286,-0.12150,0.57380
-0.06001,-0.05125,1.05132,-2.85536,0.77451,0.73286,-0.12150,0.57380
-0.06001,-0.05125,1.67530,-2.91756,0.84121,0.73923,-0.12150,0.57380
-0.06001,-0.05125,1.67530,-2.91756,0.84121,0.73923,-0.12150,0.57380
-0.07996,-0.05125,1.03913,-2.97877,0.90516,0.74124,-0.12620,0.55337
-0.07996,-0.05125,1.03913,-2.97877,0.90516,0.74124,-0.12620,0.55337
-0.07996,-0.05125,1.68382,-3.02434,0.96766,0.74090,-0.12620,0.55337
-0.07996,-0.05125,1.68382,-3.02434,0.96766,0.74090,-0.12620,0.55337
-0.07996,-0.05125,1.03468,-3.04081,1.01599,0.74339,-0.13164,0.53259
-0.07996,-0.05125,1.03468,-3.04081,1.01599,0.74339,-0.13164,0.53259
-0.07996,-0.05125,1.69191,-3.04732,1.05319,0.74406,-0.13164,0.53259
-0.07996,-0.05125,1.69191,-3.04732,1.05319,0.74406,-0.13164,0.53259
-0.07996,-0.05125,1.03550,-3.05529,1.07828,0.74839,-0.13746,0.51176
-0.07996,-0.05125,1.03550,-3.05529,1.07828,0.74839,-0.13746,0.51176
-0.12324,-0.05125,1.76804,-3.07473,1.10638,0.75436,-0.13746,0.51176
-0.12324,-0.05125,1.76804,-3.07473,1.10638,0.75436,-0.13746,0.51176
-0.12324,-0.05125,1.10099,-3.10038,1.13325,0.76368,-0.14364,0.49065
-0.12324,-0.05125,1.10099,-3.10038,1.13325,0.76368,-0.14364,0.49065
-0.12324,-0.05125,1.78000,-3.11182,1.14760,0.77332,-0.14364,0.49065
-0.12324,-0.05125,1.78000,-3.11182,1.14760,0.77332,-0.14364,0.49065
-0.12324,-0.05125,1.10989,-3.09618,1.16303,0.77041,-0.15006,0.46960
-0.12324,-0.05125,1.10989,-3.09618,1.16303,0.77041,-0.15006,0.46960
-0.12324,-0.05125,1.79187,-3.05860,1.18061,0.76032,-0.15006,0.46960
-0.12324,-0.05125,1.79187,-3.05860,1.18061,0.76032,-0.15006,0.46960
-0.18311,-0.05125,1.22084,-3.01757,1.18726,0.75804,-0.15672,0.44911
-0.18311,-0.05125,1.22084,-3.01757,1.18726,0.75804,-0.15672,0.44911
-0.18311,-0.05125,1.89477,-2.97990,1.18853,0.76412,-0.15672,0.44911
-0.18311,-0.05125,1.89477,-2.97990,1.18853,0.76412,-0.15672,0.44911
-0.18311,-0.05125,1.23413,-2.94413,1.16460,0.77558,-0.16327,0.42916
-0.18311,-0.05125,1.23413,-2.94413,1.16460,0.77558,-0.16327,0.42916
-0.18311,-0.05125,1.91270,-2.89512,1.13529,0.78288,-0.16327,0.42916
-0.18311,-0.05125,1.91270,-2.89512,1.13529,0.78288,-0.16327,0.42916
-0.18311,-0.05125,1.25749,-2.83576,1.11046,0.78202,-0.16947,0.41009
-0.18311,-0.05125,1.25749,-2.83576,1.11046,0.78202,-0.16947,0.41009
-0.21636,-0.03836,1.96984,-2.76589,1.08283,0.78266,-0.16947,0.41009
-0.21636,-0.03836,1.96984,-2.76589,1.08283,0.78266,-0.16947,0.41009
-0.21636,-0.03836,1.32207,-2.69262,1.04125,0.78882,-0.17522,0.39208
-0.21636,-0.03836,1.32207,-2.69262,1.04125,0.78882,-0.17522,0.39208
-0.21636,-0.03836,1.99076,-2.62401,0.99057,0.79648,-0.17522,0.39208
-0.21636,-0.03836,1.99076,-2.62401,0.99057,0.79648,-0.17522,0.39208
-0.21636,-0.03836,1.34550,-2.55912,0.93926,0.80486,-0.18033,0.37498
-0.21636,-0.03836,1.34550,-2.55912,0.93926,0.80486,-0.18033,0.37498
-0.21636,-0.03836,2.01178,-2.49647,0.88190,0.81150,-0.18033,0.37498
-0.21636,-0.03836,2.01178,-2.49647,0.88190,0.81150,-0.18033,0.37498
-0.29289,-0.03836,1.40478,-2.43416,0.81834,0.81301,-0.18466,0.35869
-0.29289,-0.03836,1.40478,-2.43416,0.81834,0.81301,-0.18466,0.35869
-0.29289,-0.03836,2.06341,-2.35984,0.75607,0.81646,-0.18466,0.35869
-0.29289,-0.03836,2.06341,-2.35984,0.75607,0.81646,-0.18466,0.35869
-0.29289,-0.03836,1.42817,-2.28547,0.68798,0.83273,-0.18813,0.34342
-0.29289,-0.03836,1.42817,-2.28547,0.68798,0.83273,-0.18813,0.34342
-0.29289,-0.03836,2.08670,-2.21621,0.61602,0.84886,-0.18813,0.34342
-0.29289,-0.03836,2.08670,-2.21621,0.61602,0.84886,-0.18813,0.34342
-0.29289,-0.03836,1.44815,-2.14349,0.52648,0.85946,-0.19054,0.32911
-0.29289,-0.03836,1.44815,-2.14349,0.52648,0.85946,-0.19054,0.32911
-0.31952,-0.03836,2.10990,-2.05162,0.43179,0.86439,-0.19054,0.32911
-0.31952,-0.03836,2.10990,-2.05162,0.43179,0.86439,-0.19054,0.32911
-0.31952,-0.03836,1.47931,-1.95398,0.35464,0.86993,-0.19184,0.31605
-0.31952,-0.03836,1.47931,-1.95398,0.35464,0.86993,-0.19184,0.31605
-0.31952,-0.03836,2.13337,-1.87084,0.26855,0.87891,-0.19184,0.31605
-0.31952,-0.03836,2.13337,-1.87084,0.26855,0.87891,-0.19184,0.31605
-0.31952,-0.03836,1.50170,-1.80410,0.17393,0.89206,-0.19197,0.30401
-0.31952,-0.03836,1.50170,-1.80410,0.17393,0.89206,-0.19197,0.30401
-0.31952,-0.03836,2.15683,-1.75027,0.09439,0.91750,-0.19197,0.30401
-0.31952,-0.03836,2.15683,-1.75027,0.09439,0.91750,-0.19197,0.30401
-0.38937,-0.03836,1.52760,-1.69672,0.02630,0.94454,-0.19114,0.29275
-0.38937,-0.03836,1.52760,-1.69672,0.02630,0.94454,-0.19114,0.29275
-0.38937,-0.03836,2.20963,-1.64795,-0.05373,0.95978,-0.19114,0.29275
-0.38937,-0.03836,2.20963,-1.64795,-0.05373,0.95978,-0.19114,0.29275
-0.38937,-0.03836,1.54824,-1.59963,-0.15033,0.96672,-0.18916,0.28221
-0.38937,-0.03836,1.54824,-1.59963,-0.15033,0.96672,-0.18916,0.28221
-0.38937,-0.03836,2.23403,-1.54580,-0.25851,0.97249,-0.18916,0.28221
-0.38937,-0.03836,2.23403,-1.54580,-0.25851,0.97249,-0.18916,0.28221
-0.38937,-0.03836,1.57711,-1.48992,-0.36543,0.97992,-0.18576,0.27246
-0.38937,-0.03836,1.57711,-1.48992,-0.36543,0.97992,-0.18576,0.27246
-0.38937,-0.03836,2.25861,-1.44954,-0.46450,0.98571,-0.18576,0.27246
-0.38937,-0.03836,2.25861,-1.44954,-0.46450,0.98571,-0.18576,0.27246
-0.41267,-0.03836,1.60036,-1.41824,-0.53623,0.99579,-0.18125,0.26324
-0.41267,-0.03836,1.60036,-1.41824,-0.53623,0.99579,-0.18125,0.26324
-0.41267,-0.03836,2.28315,-1.39496,-0.59132,1.01478,-0.18125,0.26324
-0.41267,-0.03836,2.28315,-1.39496,-0.59132,1.01478,-0.18125,0.26324
-0.41267,-0.03836,1.60490,-1.38513,-0.64676,1.03181,-0.17600,0.25421
-0.41267,-0.03836,1.60490,-1.38513,-0.64676,1.03181,-0.17600,0.25421
-0.41267,-0.03836,2.30704,-1.38484,-0.72465,1.04180,-0.17600,0.25421
-0.41267,-0.03836,2.30704,-1.38484,-0.72465,1.04180,-0.17600,0.25421
-0.42264,-0.03836,1.62108,-1.38948,-0.82083,1.05581,-0.16961,0.24509
-0.42264,-0.03836,1.62108,-1.38948,-0.82083,1.05581,-0.16961,0.24509
-0.42264,-0.03836,2.33070,-1.39579,-0.90633,1.06891,-0.16961,0.24509
-0.42264,-0.03836,2.33070,-1.39579,-0.90633,1.06891,-0.16961,0.24509
-0.42264,-0.03836,1.63328,-1.41230,-0.95612,1.08035,-0.16234,0.23581
-0.42264,-0.03836,1.63328,-1.41230,-0.95612,1.08035,-0.16234,0.23581
-0.42264,-0.03836,2.35399,-1.44171,-0.99079,1.10219,-0.16234,0.23581
-0.42264,-0.03836,2.35399,-1.44171,-0.99079,1.10219,-0.16234,0.23581
-0.42264,-0.03836,1.62718,-1.47154,-1.03925,1.12440,-0.15454,0.22611
-0.42264,-0.03836,1.62718,-1.47154,-1.03925,1.12440,-0.15454,0.22611
-0.45259,-0.02546,2.37632,-1.48314,-1.08426,1.13678,-0.15454,0.22611
-0.45259,-0.02546,2.37632,-1.48314,-1.08426,1.13678,-0.15454,0.22611
-0.45259,-0.02546,1.63653,-1.49893,-1.13139,1.14548,-0.14617,0.21625
-0.45259,-0.02546,1.63653,-1.49893,-1.13139,1.14548,-0.14617,0.21625
-0.45259,-0.02546,2.39822,-1.53460,-1.17584,1.15720,-0.14617,0.21625
-0.45259,-0.02546,2.39822,-1.53460,-1.17584,1.15720,-0.14617,0.21625
-0.45259,-0.02546,1.64345,-1.58464,-1.22680,1.16880,-0.13720,0.20582
-0.45259,-0.02546,1.64345,-1.58464,-1.22680,1.16880,-0.13720,0.20582
-0.45259,-0.02546,2.41965,-1.63957,-1.27249,1.17487,-0.13720,0.20582
-0.45259,-0.02546,2.41965,-1.63957,-1.27249,1.17487,-0.13720,0.20582
-0.45259,-0.02546,1.65887,-1.69905,-1.30001,1.17765,-0.12776,0.19458
-0.45259,-0.02546,1.65887,-1.69905,-1.30001,1.17765,-0.12776,0.19458
-0.47587,-0.01200,2.44089,-1.75202,-1.31906,1.18952,-0.12776,0.19458
-0.47587,-0.01200,2.44089,-1.75202,-1.31906,1.18952,-0.12776,0.19458
-0.47587,-0.01200,1.65763,-1.80031,-1.32399,1.20491,-0.11817,0.18262
-0.47587,-0.01200,1.65763,-1.80031,-1.32399,1.20491,-0.11817,0.18262
-0.47587,-0.01200,2.46140,-1.85414,-1.31839,1.21686,-0.11817,0.18262
-0.47587,-0.01200,2.46140,-1.85414,-1.31839,1.21686,-0.11817,0.18262
-0.47587,-0.01200,1.65718,-1.91674,-1.32055,1.22724,-0.10865,0.16993
-0.47587,-0.01200,1.65718,-1.91674,-1.32055,1.22724,-0.10865,0.16993
-0.47587,-0.01200,2.48123,-1.98829,-1.32734,1.23165,-0.10865,0.16993
-0.47587,-0.01200,2.48123,-1.98829,-1.32734,1.23165,-0.10865,0.16993
-0.47587,-0.01200,1.66542,-2.07198,-1.34677,1.23821,-0.09899,0.15622
-0.47587,-0.01200,1.66542,-2.07198,-1.34677,1.23821,-0.09899,0.15622
-0.47587,-0.01200,2.50068,-2.14768,-1.34984,1.25371,-0.09899,0.15622
-0.47587,-0.01200,2.50068,-2.14768,-1.34984,1.25371,-0.09899,0.15622
-0.47587,-0.01200,1.65443,-2.21049,-1.33110,1.27237,-0.08950,0.14161
-0.47587,-0.01200,1.65443,-2.21049,-1.33110,1.27237,-0.08950,0.14161
-0.47587,-0.01200,2.51914,-2.27182,-1.31075,1.27546,-0.08950,0.14161
-0.47587,-0.01200,2.51914,-2.27182,-1.31075,1.27546,-0.08950,0.14161
-0.47587,-0.01200,1.66575,-2.34201,-1.29429,1.27303,-0.08032,0.12614
-0.47587,-0.01200,1.66575,-2.34201,-1.29429,1.27303,-0.08032,0.12614
-0.47587,-0.01200,2.53738,-2.43129,-1.26872,1.28131,-0.08032,0.12614
-0.47587,-0.01200,2.53738,-2.43129,-1.26872,1.28131,-0.08032,0.12614
-0.47587,-0.01200,1.66626,-2.53785,-1.22954,1.28712,-0.07160,0.10940
-0.47587,-0.01200,1.66626,-2.53785,-1.22954,1.28712,-0.07160,0.10940
-0.47587,-0.01200,2.55503,-2.63792,-1.18464,1.28715,-0.07160,0.10940
-0.47587,-0.01200,2.55503,-2.63792,-1.18464,1.28715,-0.07160,0.10940
-0.47587,-0.01200,1.67677,-2.73022,-1.13174,1.28575,-0.06361,0.09139
-0.47587,-0.01200,1.67677,-2.73022,-1.13174,1.28575,-0.06361,0.09139
-0.47587,-0.01200,2.57246,-2.81236,-1.06885,1.28687,-0.06361,0.09139
-0.47587,-0.01200,2.57246,-2.81236,-1.06885,1.28687,-0.06361,0.09139
-0.47587,-0.01200,1.72064,-2.90117,-1.01419,1.29216,-0.05646,0.07222
-0.47587,-0.01200,1.72064,-2.90117,-1.01419,1.29216,-0.05646,0.07222
-0.47587,-0.01200,2.62972,-3.00085,-0.95177,1.29569,-0.05646,0.07222
-0.47587,-0.01200,2.62972,-3.00085,-0.95177,1.29569,-0.05646,0.07222
-0.47587,-0.01200,1.72526,-3.09128,-0.88191,1.30276,-0.05026,0.05179
-0.47587,-0.01200,1.72526,-3.09128,-0.88191,1.30276,-0.05026,0.05179
-0.47587,-0.01200,2.64885,-3.18322,-0.81092,1.31043,-0.05026,0.05179
-0.47587,-0.01200,2.64885,-3.18322,-0.81092,1.31043,-0.05026,0.05179
-0.47587,-0.01200,1.72931,-3.27892,-0.74167,1.31474,-0.04507,0.03019
-0.47587,-0.01200,1.72931,-3.27892,-0.74167,1.31474,-0.04507,0.03019
-0.47587,-0.01200,2.66749,-3.37832,-0.67610,1.31565,-0.04507,0.03019
-0.47587,-0.01200,2.66749,-3.37832,-0.67610,1.31565,-0.04507,0.03019
-0.47587,-0.01200,1.74313,-3.47582,-0.61596,1.31461,-0.04078,0.00734
-0.47587,-0.01200,1.74313,-3.47582,-0.61596,1.31461,-0.04078,0.00734
-0.47587,-0.01200,2.68597,-3.56360,-0.54136,1.31420,-0.04078,0.00734
-0.47587,-0.01200,2.68597,-3.56360,-0.54136,1.31420,-0.04078,0.00734
-0.47587,-0.01200,1.75777,-3.64677,-0.47028,1.31517,-0.03754,-0.01667
-0.47587,-0.01200,1.75777,-3.64677,-0.47028,1.31517,-0.03754,-0.01667
-0.47587,-0.01200,2.70435,-3.72031,-0.39848,1.31879,-0.03754,-0.01667
-0.47587,-0.01200,2.70435,-3.72031,-0.39848,1.31879,-0.03754,-0.01667
-0.47587,-0.01200,1.76875,-3.79421,-0.32712,1.32298,-0.03536,-0.04169
-0.47587,-0.01200,1.76875,-3.79421,-0.32712,1.32298,-0.03536,-0.04169
-0.47587,-0.01200,2.72248,-3.86827,-0.25528,1.33174,-0.03536,-0.04169
-0.47587,-0.01200,2.72248,-3.86827,-0.25528,1.33174,-0.03536,-0.04169
-0.47587,-0.01200,1.77335,-3.93527,-0.18405,1.34170,-0.03421,-0.06764
-0.47587,-0.01200,1.77335,-3.93527,-0.18405,1.34170,-0.03421,-0.06764
-0.47587,-0.01200,2.74018,-4.00406,-0.12438,1.34219,-0.03421,-0.06764
-0.47587,-0.01200,2.74018,-4.00406,-0.12438,1.34219,-0.03421,-0.06764
-0.47587,-0.01200,1.79290,-4.06834,-0.05998,1.34127,-0.03392,-0.09449
-0.47587,-0.01200,1.79290,-4.06834,-0.05998,1.34127,-0.03392,-0.09449
-0.47587,-0.01200,2.75796,-4.12770,0.01429,1.34539,-0.03392,-0.09449
-0.47587,-0.01200,2.75796,-4.12770,0.01429,1.34539,-0.03392,-0.09449
-0.47587,-0.01200,1.80852,-4.19161,0.08403,1.34947,-0.03464,-0.12212
-0.47587,-0.01200,1.80852,-4.19161,0.08403,1.34947,-0.03464,-0.12212
-0.47587,-0.01200,2.77567,-4.24637,0.14572,1.35888,-0.03464,-0.12212
-0.47587,-0.01200,2.77567,-4.24637,0.14572,1.35888,-0.03464,-0.12212
-0.47587,-0.01200,1.81495,-4.28813,0.19197,1.37143,-0.03618,-0.15033
-0.47587,-0.01200,1.81495,-4.28813,0.19197,1.37143,-0.03618,-0.15033
-0.47587,-0.01200,2.79302,-4.32272,0.24283,1.38151,-0.03618,-0.15033
-0.47587,-0.01200,2.79302,-4.32272,0.24283,1.38151,-0.03618,-0.15033
-0.47587,-0.01200,1.82514,-4.35664,0.30206,1.39014,-0.03858,-0.17892
-0.47587,-0.01200,1.82514,-4.35664,0.30206,1.39014,-0.03858,-0.17892
-0.47587,-0.01200,2.81014,-4.38783,0.34849,1.40081,-0.03858,-0.17892
-0.47587,-0.01200,2.81014,-4.38783,0.34849,1.40081,-0.03858,-0.17892
-0.47587,-0.01200,1.83657,-4.40587,0.39780,1.40824,-0.04173,-0.20776
-0.47587,-0.01200,1.83657,-4.40587,0.39780,1.40824,-0.04173,-0.20776
-0.47587,-0.01200,2.82709,-4.42263,0.45063,1.40989,-0.04173,-0.20776
-0.47587,-0.01200,2.82709,-4.42263,0.45063,1.40989,-0.04173,-0.20776
-0.47587,-0.01200,1.86071,-4.42913,0.50513,1.41147,-0.04568,-0.23671
-0.47587,-0.01200,1.86071,-4.42913,0.50513,1.41147,-0.04568,-0.23671
-0.47587,-0.01200,2.84428,-4.42200,0.53647,1.41063,-0.04568,-0.23671
-0.47587,-0.01200,2.84428,-4.42200,0.53647,1.41063,-0.04568,-0.23671
-0.47587,-0.01200,1.89263,-4.39750,0.55944,1.40180,-0.05006,-0.26538
-0.47587,-0.01200,1.89263,-4.39750,0.55944,1.40180,-0.05006,-0.26538
-0.47587,-0.01200,2.86197,-4.36661,0.59261,1.39532,-0.05006,-0.26538
-0.47587,-0.01200,2.86197,-4.36661,0.59261,1.39532,-0.05006,-0.26538
-0.47587,-0.01200,1.91932,-4.34806,0.60751,1.40068,-0.05483,-0.29365
-0.47587,-0.01200,1.91932,-4.34806,0.60751,1.40068,-0.05483,-0.29365
-0.47587,-0.01200,2.87997,-4.32183,0.60763,1.41005,-0.05483,-0.29365
-0.47587,-0.01200,2.87997,-4.32183,0.60763,1.41005,-0.05483,-0.29365
-0.47587,-0.01200,1.93171,-4.28069,0.61875,1.41668,-0.05977,-0.32143
-0.47587,-0.01200,1.93171,-4.28069,0.61875,1.41668,-0.05977,-0.32143
-0.47587,-0.01200,2.89780,-4.23531,0.61358,1.41852,-0.05977,-0.32143
-0.47587,-0.01200,2.89780,-4.23531,0.61358,1.41852,-0.05977,-0.32143
-0.47587,-0.01200,1.95535,-4.17374,0.59384,1.41284,-0.06464,-0.34842
-0.47587,-0.01200,1.95535,-4.17374,0.59384,1.41284,-0.06464,-0.34842
-0.47587,-0.01200,2.91583,-4.11021,0.56078,1.40866,-0.06464,-0.34842
-0.47587,-0.01200,2.91583,-4.11021,0.56078,1.40866,-0.06464,-0.34842
-0.47587,-0.01200,1.97473,-4.03749,0.55481,1.41228,-0.06931,-0.37435
-0.47587,-0.01200,1.97473,-4.03749,0.55481,1.41228,-0.06931,-0.37435
-0.47587,-0.01200,2.93392,-3.97265,0.54413,1.42322,-0.06931,-0.37435
-0.47587,-0.01200,2.93392,-3.97265,0.54413,1.42322,-0.06931,-0.37435
-0.47587,-0.01200,1.97393,-3.89828,0.52288,1.44035,-0.07383,-0.39925
-0.47587,-0.01200,1.97393,-3.89828,0.52288,1.44035,-0.07383,-0.39925
-0.47587,-0.01200,2.95139,-3.80666,0.50085,1.45327,-0.07383,-0.39925
-0.47587,-0.01200,2.95139,-3.80666,0.50085,1.45327,-0.07383,-0.39925
-0.47587,-0.01200,1.97411,-3.70376,0.47290,1.46319,-0.07813,-0.42286
-0.47587,-0.01200,1.97411,-3.70376,0.47290,1.46319,-0.07813,-0.42286
-0.47587,-0.01200,2.96829,-3.57882,0.44351,1.47574,-0.07813,-0.42286
-0.47587,-0.01200,2.96829,-3.57882,0.44351,1.47574,-0.07813,-0.42286
-0.47587,-0.01200,1.96716,-3.44376,0.38742,1.48878,-0.08197,-0.44472
-0.47587,-0.01200,1.96716,-3.44376,0.38742,1.48878,-0.08197,-0.44472
-0.47587,-0.01200,2.98442,-3.30168,0.32010,1.50351,-0.08197,-0.44472
-0.47587,-0.01200,2.98442,-3.30168,0.32010,1.50351,-0.08197,-0.44472
-0.47587,-0.01200,1.95282,-3.17005,0.25739,1.51479,-0.08506,-0.46473
-0.47587,-0.01200,1.95282,-3.17005,0.25739,1.51479,-0.08506,-0.46473
-0.47587,-0.01200,2.99955,-3.04104,0.19742,1.51601,-0.08506,-0.46473
-0.47587,-0.01200,2.99955,-3.04104,0.19742,1.51601,-0.08506,-0.46473
-0.47587,-0.01200,1.95422,-2.89571,0.14450,1.51827,-0.08748,-0.48286
-0.47587,-0.01200,1.95422,-2.89571,0.14450,1.51827,-0.08748,-0.48286
-0.47587,-0.01200,3.01423,-2.73743,0.08358,1.52079,-0.08748,-0.48286
-0.47587,-0.01200,3.01423,-2.73743,0.08358,1.52079,-0.08748,-0.48286
