-0.80431,0.67430,0.90848,-0.41102
-0.84905,0.65801,0.91065,-0.45915
-0.84905,0.65801,0.90658,-0.49899
-0.89300,0.63856,0.89929,-0.54608
-0.89300,0.63856,0.89174,-0.60357
-0.93672,0.61375,0.88988,-0.68370
-0.93672,0.61375,0.88913,-0.76541
-0.98049,0.58295,0.88698,-0.84020
-0.98049,0.58295,0.87979,-0.90929
-1.02342,0.54744,0.86607,-0.96550
-1.02342,0.54744,0.84667,-1.01039
-1.06457,0.50886,0.83098,-1.04071
-1.06457,0.50886,0.82096,-1.07143
-1.10399,0.46740,0.79708,-1.11253
-1.10399,0.46740,0.74590,-1.14978
-1.13895,0.42348,0.68615,-1.17316
-1.13895,0.42348,0.63169,-1.18399
-1.17029,0.37827,0.59399,-1.19659
-1.17029,0.37827,0.57494,-1.21992
-1.19992,0.33061,0.55564,-1.25379
-1.19992,0.33061,0.51933,-1.28725
-1.22564,0.28134,0.46211,-1.29538
-1.22564,0.28134,0.38923,-1.29563
-1.24553,0.23165,0.31592,-1.30679
-1.24553,0.23165,0.25030,-1.31179
-1.26008,0.18265,0.18349,-1.29110
-1.26008,0.18265,0.10308,-1.25726
-1.26827,0.13548,0.02908,-1.24219
-1.26827,0.13548,-0.02558,-1.23584
-1.27164,0.08969,-0.07783,-1.20946
-1.27164,0.08969,-0.13730,-1.18020
-1.17002,0.04596,-0.20818,-1.15635
-1.17002,0.04596,-0.27933,-1.11806
-1.16269,0.00566,-0.35021,-1.06763
-1.16269,0.00566,-0.42142,-1.02416
-1.15003,-0.03145,-0.48295,-0.98484
-1.15003,-0.03145,-0.53516,-0.93569
-1.13324,-0.06455,-0.58409,-0.87845
-1.13324,-0.06455,-0.63154,-0.81361
-1.11291,-0.09235,-0.66997,-0.73756
-1.11291,-0.09235,-0.70595,-0.65674
-1.08968,-0.11446,-0.74431,-0.58853
-1.08968,-0.11446,-0.79187,-0.54715
-1.06264,-0.13336,-0.84783,-0.50661
-1.06264,-0.13336,-0.89372,-0.44445
-1.03259,-0.14722,-0.91649,-0.37925
-1.03259,-0.14722,-0.92501,-0.32428
-1.00145,-0.15681,-0.93423,-0.27105
-1.00145,-0.15681,-0.94496,-0.20862
-0.96944,-0.16135,-0.95155,-0.13918
-0.96944,-0.16135,-0.95591,-0.06731
-0.60420,-0.16036,-0.96207,0.00067
-0.60420,-0.16036,-0.96808,0.08188
-0.57145,-0.15261,-0.97157,0.17188
-0.57145,-0.15261,-0.96489,0.25158
-0.53959,-0.13835,-0.95335,0.33602
-0.30686,-0.04179,-0.93983,0.42772
-0.27696,-0.02100,-0.91279,0.50558
-0.27696,-0.02100,-0.86625,0.56987
-0.25110,0.00458,-0.81403,0.63027
-0.25110,0.00458,-0.77364,0.69389
-0.22818,0.03491,-0.74317,0.75589
-0.22818,0.03491,-0.70568,0.80831
-0.20863,0.06924,-0.65937,0.85885
-0.20863,0.06924,-0.60777,0.90679
-0.19344,0.10713,-0.54959,0.95348
-0.19344,0.10713,-0.48014,1.00335
-0.18406,0.34779,-0.40383,1.04956
-0.18406,0.34779,-0.32801,1.09782
-0.18055,0.39289,-0.25402,1.13974
-0.18055,0.39289,-0.17041,1.16425
-0.18394,0.43981,-0.08179,1.18970
0.04880,0.43981,-0.00788,1.21786
0.03966,0.48765,0.05991,1.21975
0.03966,0.48765,0.13020,1.20198
0.02455,0.53432,0.21164,1.19386
0.02455,0.53432,0.31157,1.19294
0.20071,0.58051,0.42482,1.18441
0.20071,0.58051,0.53222,1.16510
0.16965,0.62531,0.61433,1.14674
0.16965,0.62531,0.67231,1.13226
0.13436,0.66924,0.72437,1.11949
0.36709,0.66924,0.78742,1.10482
0.32590,0.71142,0.86827,1.07240
0.32590,0.71142,0.96125,1.03226
0.27754,0.75114,1.04097,0.99977
0.27754,0.75114,1.12108,0.96574
0.22224,0.78779,1.21361,0.91729
0.22224,0.78779,1.29355,0.86076
0.16184,0.81984,1.35485,0.79454
0.16184,0.81984,1.41723,0.74083
0.09700,0.84792,1.48030,0.69414
0.79579,0.84792,1.54539,0.63469
0.72567,0.87033,1.61231,0.55530
0.72567,0.87033,1.66672,0.47985
0.65122,0.88772,1.70832,0.42686
0.65122,0.88772,1.75330,0.38573
0.83834,0.90084,1.80498,0.32473
0.83834,0.90084,1.85506,0.23566
0.75545,0.90681,1.90279,0.14318
0.75545,0.90681,1.93589,0.06331
0.67014,0.90661,1.96362,-0.01288
0.67014,0.90661,1.99940,-0.09654
1.84684,0.89944,2.02502,-0.18640
1.84684,0.89944,2.03860,-0.26284
1.75815,0.88718,2.06392,-0.31870
1.75815,0.88718,2.09908,-0.37549
1.66757,0.87060,2.12922,-0.43551
1.66757,0.87060,2.14781,-0.49905
1.57606,0.84873,2.16086,-0.57051
1.57606,0.84873,2.17440,-0.63786
1.48305,0.82189,2.19784,-0.69624
1.48305,0.82189,2.23173,-0.74810
2.41859,0.79112,2.26853,-0.79311
2.41859,0.79112,2.29213,-0.83043
2.32207,0.75769,2.30061,-0.86386
2.32207,0.75769,2.31398,-0.90658
2.22451,0.72070,2.33612,-0.95727
2.22451,0.72070,2.35855,-0.99358
2.12529,0.68114,2.37701,-1.01904
2.12529,0.68114,2.39643,-1.04254
2.02447,0.63998,2.41189,-1.05531
2.02447,0.63998,2.42927,-1.06009
1.92167,0.59803,2.46287,-1.07063
1.92167,0.59803,2.50530,-1.08992
1.81628,0.55451,2.53436,-1.10008
1.81628,0.55451,2.53302,-1.08835
1.71169,0.51172,2.52131,-1.07485
1.71169,0.51172,2.52845,-1.08442
1.60597,0.46779,2.55177,-1.09585
1.60597,0.46779,2.56926,-1.08104
1.49947,0.42543,2.58259,-1.05689
1.49947,0.42543,2.59383,-1.05202
1.39324,0.38369,2.59356,-1.04840
1.39324,0.38369,2.58970,-1.02081
1.28825,0.34483,2.57415,-0.97737
1.28825,0.34483,2.54742,-0.94192
1.18558,0.30851,2.52077,-0.91143
1.18558,0.30851,2.50153,-0.87962
1.31639,0.27397,2.49792,-0.86576
1.31639,0.27397,2.49551,-0.85469
1.21519,0.24131,2.47479,-0.81741
1.21519,0.24131,2.44115,-0.76683
1.11663,0.21234,2.41602,-0.72777
1.11663,0.21234,2.40308,-0.69821
1.01876,0.18592,2.40027,-0.66678
1.01876,0.18592,2.39736,-0.61433
0.92217,0.16417,2.36832,-0.55246
0.92217,0.16417,2.31830,-0.51734
1.16175,0.18210,2.28613,-0.48534
1.16175,0.18210,2.26916,-0.43777
1.07065,0.16774,2.23823,-0.37006
1.07065,0.16774,2.19663,-0.29576
0.98306,0.15800,2.15912,-0.25162
1.28258,0.15800,2.13612,-0.21747
1.19633,0.15170,2.12292,-0.16345
1.19633,0.15170,2.09467,-0.11312
1.11297,0.14890,2.05058,-0.07868
1.11297,0.14890,1.99657,-0.04830
1.15562,0.14923,1.94218,0.00011
1.15562,0.14923,1.88936,0.07829
1.08168,0.15530,1.83525,0.14632
1.08168,0.15530,1.78725,0.18382
1.01186,0.16442,1.74299,0.22601
1.01186,0.16442,1.70320,0.28327
0.94533,0.17755,1.66254,0.33239
0.94533,0.17755,1.61473,0.37043
0.88214,0.19333,1.57413,0.40211
0.88214,0.19333,1.54706,0.42787
0.82147,0.21110,1.51643,0.45417
0.82147,0.21110,1.49298,0.47599
0.76302,0.23096,1.46865,0.50822
0.76302,0.23096,1.43174,0.55907
0.70796,0.25440,1.38411,0.60479
0.86194,0.21751,1.33896,0.62298
0.80999,0.24169,1.29996,0.63010
0.80999,0.24169,1.25814,0.64484
0.76120,0.26733,1.21765,0.66924
0.76120,0.26733,1.18603,0.69690
0.71529,0.29478,1.15269,0.71320
1.51412,0.29478,1.11181,0.71308
1.47144,0.32217,1.07865,0.70735
1.47144,0.32217,1.05640,0.70518
1.43062,0.34999,1.03019,0.71411
1.43062,0.34999,1.00295,0.72769
2.28955,0.37820,0.98715,0.72338
2.28955,0.37820,0.97018,0.71955
2.25215,0.40650,0.94727,0.72638
2.25215,0.40650,0.92731,0.71044
2.21530,0.43248,0.93653,0.66732
2.41507,0.43248,0.97255,0.61989
2.37603,0.45551,0.98644,0.59295
2.37603,0.45551,0.96884,0.58441
2.33738,0.47746,0.96574,0.56607
2.33738,0.47746,0.99712,0.54211
3.26041,0.49733,1.04464,0.51641
3.26041,0.49733,1.09445,0.48356
3.21521,0.51484,1.14315,0.45654
3.21521,0.51484,1.18228,0.42091
3.16739,0.52862,1.22096,0.36399
3.79939,0.52862,1.26973,0.30412
3.74752,0.53761,1.32869,0.24656
3.74752,0.53761,1.39239,0.19418
3.69035,0.54272,1.45723,0.15242
3.69035,0.54272,1.52994,0.11323
4.05964,0.54411,1.61531,0.06311
4.05964,0.54411,1.70833,0.00930
3.98905,0.54133,1.79721,-0.03904
3.98905,0.54133,1.88019,-0.08924
3.91170,0.53390,1.96685,-0.15355
4.90972,0.53390,2.05296,-0.22906
4.82547,0.52049,2.13762,-0.29828
4.82547,0.52049,2.23427,-0.35708
4.73346,0.50277,2.33047,-0.40378
4.73346,0.50277,2.41831,-0.44150
5.83205,0.48212,2.50903,-0.48201
5.83205,0.48212,2.60193,-0.53257
5.72579,0.45727,2.70193,-0.59272
5.72579,0.45727,2.81898,-0.65024
5.61014,0.42849,2.93850,-0.69166
5.61014,0.42849,3.03734,-0.72535
5.78691,0.39661,3.11778,-0.76738
5.78691,0.39661,3.20727,-0.81519
5.65611,0.36085,3.32136,-0.86137
5.65611,0.36085,3.45240,-0.89945
5.51514,0.32223,3.58382,-0.93426
5.64813,0.32223,3.70254,-0.97294
5.49821,0.28099,3.81960,-1.00336
5.49821,0.28099,3.92706,-1.01027
5.34027,0.24002,4.02916,-0.99891
5.34027,0.24002,4.14749,-1.00703
5.17355,0.19775,4.25671,-1.02892
5.17355,0.19775,4.34972,-1.04353
4.99924,0.15452,4.44728,-1.04975
4.99924,0.15452,4.55153,-1.05011
4.81676,0.11128,4.65456,-1.04933
4.81676,0.11128,4.75288,-1.05064
4.62715,0.06842,4.84242,-1.04344
4.62715,0.06842,4.92110,-1.02437
4.43155,0.02733,5.00080,-0.99980
4.43155,0.02733,5.08069,-0.97341
4.23031,-0.01143,5.15257,-0.94354
4.23031,-0.01143,5.21172,-0.90167
4.02515,-0.04635,5.25528,-0.84651
4.02515,-0.04635,5.28415,-0.78980
3.81789,-0.07734,5.31753,-0.74894
3.81789,-0.07734,5.35708,-0.70643
3.60833,-0.10452,5.38133,-0.65472
3.60833,-0.10452,5.38684,-0.59700
3.39975,-0.12717,5.37331,-0.54257
3.39975,-0.12717,5.35388,-0.48756
3.19256,-0.14524,5.34528,-0.42741
3.19256,-0.14524,5.33344,-0.36649
2.98698,-0.15822,5.30706,-0.30208
2.98698,-0.15822,5.27292,-0.24427
2.78514,-0.16653,5.22200,-0.19058
2.78514,-0.16653,5.15938,-0.13589
2.58853,-0.16960,5.10246,-0.06172
2.58853,-0.16960,5.04878,0.03677
2.39713,-0.16476,4.98142,0.13706
2.39713,-0.16476,4.89242,0.20875
2.21367,-0.15460,4.79036,0.26901
2.21367,-0.15460,4.68364,0.33719
2.03938,-0.13904,4.56772,0.40868
2.03938,-0.13904,4.44436,0.48216
1.87557,-0.11787,4.31147,0.55187
1.87557,-0.11787,4.16134,0.61013
1.72392,-0.09216,4.01411,0.66455
1.72392,-0.09216,3.87643,0.71442
1.58425,-0.06249,3.72507,0.75803
1.58425,-0.06249,3.55344,0.80833
1.45862,-0.02823,3.38375,0.87152
1.35887,-0.02823,3.22037,0.94039
1.24656,0.01091,3.05567,0.99461
1.24656,0.01091,2.87436,1.03721
1.14876,0.05315,2.68686,1.06937
1.14876,0.05315,2.50799,1.09104
0.93162,0.10262,2.33671,1.12756
0.93162,0.10262,2.16794,1.15600
0.86171,0.14919,1.99350,1.15822
0.86171,0.14919,1.81411,1.15751
0.80567,0.19597,1.64678,1.14942
0.53968,0.19597,1.49830,1.13819
0.49601,0.24333,1.33301,1.15076
0.49601,0.24333,1.14245,1.19407
0.46725,0.29391,0.95837,1.22406
0.46725,0.29391,0.80100,1.21075
0.45030,0.34369,0.66527,1.19205
-0.01575,0.60186,0.53865,1.16792
-0.02249,0.65015,0.41754,1.13775
-0.02249,0.65015,0.29615,1.12126
-0.01891,0.69797,0.16553,1.10989
-0.01891,0.69797,0.03434,1.08418
-0.27127,0.87348,-0.08429,1.04929
-0.27127,0.87348,-0.19503,1.01125
-0.24917,0.91726,-0.29225,0.96595
-0.24917,0.91726,-0.38424,0.91176
-0.21959,0.95717,-0.47560,0.84915
-0.48557,0.95717,-0.56009,0.78153
-0.44968,0.99179,-0.62909,0.70150
-0.44968,0.99179,-0.69533,0.62185
-0.40826,1.02172,-0.76446,0.56742
-0.40826,1.02172,-0.82668,0.51843
-1.02748,1.17691,-0.88696,0.45366
-1.02748,1.17691,-0.93261,0.38101
-0.97804,1.19762,-0.96190,0.28907
-0.97804,1.19762,-1.00313,0.18137
-0.92450,1.21141,-1.06131,0.09235
-0.92450,1.21141,-1.10928,0.00959
-0.86833,1.21889,-1.12705,-0.08073
-0.86833,1.21889,-1.11595,-0.17542
-0.81295,1.21940,-1.10567,-0.27535
-0.81295,1.21940,-1.11217,-0.36633
-1.15577,1.21328,-1.12977,-0.45836
-1.15577,1.21328,-1.13513,-0.56930
-1.09904,1.19930,-1.13563,-0.67248
-1.09904,1.19930,-1.14499,-0.75199
-1.04191,1.17934,-1.15054,-0.82932
-1.04191,1.17934,-1.13168,-0.92568
-0.98707,1.15144,-1.09672,-1.03131
-0.98707,1.15144,-1.06787,-1.12870
-0.93423,1.11633,-1.04821,-1.21328
-0.93423,1.11633,-1.03466,-1.28703
-0.88260,1.07569,-1.01662,-1.36201
-1.31483,1.17254,-0.98934,-1.43968
-1.26593,1.12603,-0.95216,-1.51857
-1.26593,1.12603,-0.91676,-1.59234
-1.21977,1.07437,-0.89219,-1.65571
-1.21977,1.07437,-0.85976,-1.71446
-1.34333,1.01846,-0.81707,-1.77307
-1.34333,1.01846,-0.78371,-1.81327
-1.30331,0.95972,-0.74803,-1.85668
-1.30331,0.95972,-0.71154,-1.91767
-1.26687,0.89720,-0.66603,-1.96700
-1.66614,0.89720,-0.60423,-2.00710
-1.63483,0.83158,-0.54364,-2.05585
-1.63483,0.83158,-0.50863,-2.08543
-1.60567,0.76462,-0.49503,-2.09361
-1.60567,0.76462,-0.47602,-2.10904
-2.21124,0.69654,-0.43671,-2.11664
-2.21124,0.69654,-0.39009,-2.11415
-2.18867,0.62794,-0.35145,-2.12619
-2.18867,0.62794,-0.31968,-2.13949
-2.16900,0.55901,-0.28891,-2.13415
-2.56798,0.65586,-0.26350,-2.12189
-2.55024,0.58790,-0.24592,-2.10839
-2.55024,0.58790,-0.23584,-2.09450
-2.53345,0.52068,-0.22727,-2.08344
-2.53345,0.52068,-0.21490,-2.05554
-2.78364,0.45663,-0.21990,-2.01235
-2.78364,0.45663,-0.23730,-1.96546
-2.76581,0.39673,-0.25717,-1.91655
-2.76581,0.39673,-0.27468,-1.87144
-2.74691,0.34055,-0.29070,-1.82560
-3.04615,0.34055,-0.32044,-1.77891
-3.02511,0.28730,-0.35380,-1.75238
-3.02511,0.28730,-0.37841,-1.72308
-3.00253,0.23738,-0.39669,-1.66830
-3.00253,0.23738,-0.42075,-1.60089
-3.37730,0.19319,-0.45124,-1.52286
-3.37730,0.19319,-0.48467,-1.43951
-3.34989,0.15450,-0.53092,-1.37025
-3.34989,0.15450,-0.59040,-1.30695
-3.31765,0.12035,-0.65535,-1.24013
-3.65042,0.12035,-0.72275,-1.17192
-3.61312,0.09121,-0.78378,-1.10162
-3.61312,0.09121,-0.83894,-1.01533
-3.57064,0.06938,-0.90948,-0.91171
-3.57064,0.06938,-0.99454,-0.79408
-3.52197,0.05667,-1.07278,-0.68015
-3.62172,0.05667,-1.13718,-0.58820
-3.56793,0.05042,-1.21263,-0.51179
-3.56793,0.05042,-1.29152,-0.43088
-3.50833,0.05189,-1.35755,-0.31742
-3.50833,0.05189,-1.42099,-0.20838
-3.44316,0.06077,-1.49210,-0.12719
-3.44316,0.06077,-1.57800,-0.03597
-3.37054,0.07702,-1.67137,0.07304
-3.37054,0.07702,-1.74759,0.17802
-3.29212,0.10089,-1.81528,0.27421
-3.45836,0.19746,-1.89377,0.36398
-3.37360,0.22896,-1.97253,0.46906
-3.37360,0.22896,-2.04694,0.55033
-3.28265,0.26633,-2.12150,0.62172
-3.28265,0.26633,-2.19294,0.69382
-3.18626,0.30873,-2.25814,0.75449
-3.18626,0.30873,-2.31673,0.80634
-3.08553,0.35542,-2.37912,0.86184
-3.08553,0.35542,-2.44302,0.91866
-2.98085,0.40646,-2.48827,0.97453
-3.21388,0.50331,-2.52600,1.02810
-3.10565,0.55812,-2.58204,1.08476
-3.10565,0.55812,-2.64155,1.13962
-2.99281,0.61598,-2.69900,1.18074
-2.99281,0.61598,-2.75023,1.21172
-3.19696,0.67532,-2.78230,1.22224
-3.19696,0.67532,-2.78713,1.21570
-3.07991,0.73459,-2.79633,1.21511
-3.07991,0.73459,-2.83102,1.23211
-2.95965,0.79441,-2.87217,1.24530
-2.95965,0.79441,-2.89631,1.25922
-2.83796,0.85417,-2.91011,1.25370
-2.83796,0.85417,-2.92748,1.23009
-2.71544,0.91262,-2.93988,1.22199
-2.71544,0.91262,-2.93336,1.21206
-2.59430,0.97004,-2.90658,1.20159
-2.59430,0.97004,-2.87629,1.18696
-2.47512,1.02419,-2.85687,1.14060
-2.47512,1.02419,-2.84631,1.10095
-2.35694,1.07530,-2.83812,1.07492
-2.35694,1.07530,-2.82502,1.02696
-2.24018,1.12158,-2.80018,0.96135
-2.24018,1.12158,-2.75862,0.89539
-2.12671,1.16229,-2.71238,0.83882
-2.12671,1.16229,-2.67268,0.78171
-2.01674,1.19708,-2.63002,0.69688
-2.01674,1.19708,-2.58455,0.60616
-1.91100,1.22524,-2.52679,0.52983
-1.91100,1.22524,-2.45650,0.47173
-1.81090,1.24791,-2.38702,0.40371
-1.81090,1.24791,-2.32450,0.30965
-1.71569,1.39166,-2.26241,0.22086
-1.71569,1.39166,-2.20217,0.12797
-1.62549,1.39914,-2.13954,0.03184
-1.62549,1.39914,-2.05717,-0.06193
-1.54265,1.39825,-1.96035,-0.16761
-1.66397,1.39825,-1.89213,-0.25783
-1.58590,1.39023,-1.84853,-0.33151
-1.58590,1.39023,-1.79594,-0.41464
-1.51271,1.37572,-1.72850,-0.50087
-1.51271,1.37572,-1.65476,-0.59418
-2.04405,1.45088,-1.58939,-0.67752
-2.04405,1.45088,-1.52022,-0.77470
-1.98259,1.42061,-1.44949,-0.88906
-1.98259,1.42061,-1.38544,-0.97564
-1.92664,1.38394,-1.31430,-1.05069
-2.09288,1.38394,-1.23107,-1.12658
-2.04343,1.34117,-1.14972,-1.21045
-2.04343,1.34117,-1.08617,-1.30124
-1.99951,1.29112,-1.02707,-1.38724
-1.99951,1.29112,-0.96054,-1.46880
-2.12821,1.23430,-0.88592,-1.55495
-2.12821,1.23430,-0.81209,-1.65679
-2.09521,1.17008,-0.75684,-1.74478
-2.09521,1.17008,-0.70305,-1.80576
-2.06683,1.10099,-0.64838,-1.86477
-2.06683,1.10099,-0.60082,-1.91656
-2.14264,1.02837,-0.55415,-1.95169
-2.14264,1.02837,-0.51754,-1.98114
-2.12241,0.95323,-0.46348,-2.01368
-2.12241,0.95323,-0.40275,-2.04749
-2.10619,0.87517,-0.36676,-2.08840
-2.33922,0.87517,-0.35301,-2.13759
-2.32454,0.79373,-0.35049,-2.17296
-2.32454,0.79373,-0.33107,-2.19425
-2.31218,0.71092,-0.29896,-2.21111
-2.31218,0.71092,-0.27005,-2.21586
-2.30174,0.62829,-0.25204,-2.21667
-2.30174,0.62829,-0.25814,-2.20529
-2.29105,0.54678,-0.28015,-2.18898
-2.29105,0.54678,-0.31260,-2.17551
-2.27832,0.46643,-0.34479,-2.16316
-2.41102,0.46643,-0.36039,-2.13188
-2.39709,0.39016,-0.37788,-2.06870
-2.39709,0.39016,-0.41181,-2.01049
-2.38041,0.31753,-0.45713,-1.97743
-2.38041,0.31753,-0.49474,-1.95221
-2.49511,0.24750,-0.52124,-1.90579
-2.49511,0.24750,-0.55800,-1.83251
-2.47354,0.18277,-0.60064,-1.77557
-2.47354,0.18277,-0.64509,-1.72998
-2.44763,0.12314,-0.70858,-1.65074
-2.44763,0.12314,-0.78729,-1.55764
-2.41648,0.07047,-0.85348,-1.46994
-2.41648,0.07047,-0.91566,-1.41506
-2.38135,0.02207,-0.96458,-1.35856
-2.38135,0.02207,-1.00906,-1.28488
-2.47540,0.07682,-1.06752,-1.20253
-2.47540,0.07682,-1.13557,-1.10481
-2.43111,0.04294,-1.20300,-0.99624
-2.43111,0.04294,-1.26671,-0.88788
-2.38203,0.01671,-1.32793,-0.80501
-2.61477,0.11328,-1.39565,-0.71906
-2.55972,0.09413,-1.47106,-0.62163
-2.55972,0.09413,-1.54768,-0.51136
-2.49944,0.08396,-1.61903,-0.39205
-2.49944,0.08396,-1.69139,-0.27080
-2.43392,0.08265,-1.76652,-0.15881
-2.99943,0.30845,-1.82781,-0.06738
-2.92893,0.31432,-1.87505,0.02122
-2.92893,0.31432,-1.92848,0.12230
-2.85347,0.32765,-1.99682,0.21491
-2.85347,0.32765,-2.07211,0.30150
-3.20538,0.47713,-2.13815,0.39841
-3.20538,0.47713,-2.17733,0.51124
-3.12176,0.50545,-2.21678,0.61146
-3.12176,0.50545,-2.26903,0.71404
-3.03389,0.54123,-2.31294,0.80917
-3.03389,0.54123,-2.35195,0.88404
-2.94218,0.58282,-2.40403,0.96524
-2.94218,0.58282,-2.46156,1.04682
-2.84619,0.63030,-2.51988,1.12556
-2.84619,0.63030,-2.55837,1.19773
-3.17971,0.77951,-2.58418,1.26843
-3.17971,0.77951,-2.61084,1.33136
-3.07902,0.83540,-2.63513,1.36703
-3.07902,0.83540,-2.65122,1.40212
-2.97696,0.89356,-2.66486,1.43772
-3.11025,0.99041,-2.68369,1.46889
-3.00691,1.05025,-2.69797,1.49704
-3.00691,1.05025,-2.70660,1.53727
-2.90305,1.11317,-2.70866,1.58594
-2.90305,1.11317,-2.70336,1.61548
-2.96587,1.17756,-2.70374,1.63807
-2.96587,1.17756,-2.69825,1.65247
-2.86296,1.24202,-2.68220,1.65861
-2.86296,1.24202,-2.66043,1.65343
-2.76202,1.30467,-2.62904,1.62593
-2.92826,1.30467,-2.59669,1.59350
-2.82956,1.36456,-2.56846,1.56744
-2.82956,1.36456,-2.53744,1.54819
-2.73383,1.42257,-2.49353,1.53836
-2.73383,1.42257,-2.45102,1.51991
-2.64079,1.47762,-2.41966,1.48485
-2.64079,1.47762,-2.38887,1.46448
-2.55051,1.53071,-2.34370,1.44551
-2.55051,1.53071,-2.28149,1.41465
-2.46556,1.58050,-2.21209,1.37025
-2.46556,1.58050,-2.13901,1.30288
-2.38654,1.62436,-2.06269,1.24189
-2.38654,1.62436,-1.99669,1.18615
-2.31210,1.66333,-1.94730,1.13188
-2.31210,1.66333,-1.90227,1.07253
-2.24174,1.69660,-1.84381,0.99327
-2.24174,1.69660,-1.76809,0.91705
-2.17774,1.72345,-1.67995,0.83996
-2.17774,1.72345,-1.61478,0.76805
-2.11849,1.74465,-1.56430,0.71374
-2.11849,1.74465,-1.51195,0.66070
-2.06314,1.76121,-1.45968,0.59823
-2.06314,1.76121,-1.39655,0.51398
-2.01295,1.77056,-1.32279,0.41768
-2.01295,1.77056,-1.24525,0.33921
-1.96923,1.77263,-1.17242,0.25194
-1.96923,1.77263,-1.09821,0.15180
-1.93109,1.76741,-1.02943,0.07441
-1.93109,1.76741,-0.97349,0.02028
-1.89685,1.75768,-0.92401,-0.03516
-1.89685,1.75768,-0.88443,-0.10133
-1.86650,1.74184,-0.83506,-0.18260
-1.86650,1.74184,-0.76607,-0.26951
-1.84204,1.71921,-0.69115,-0.34680
-1.84204,1.71921,-0.62135,-0.42618
-1.82306,1.69043,-0.55372,-0.50178
-1.82306,1.69043,-0.48593,-0.54559
-1.80928,1.65939,-0.43529,-0.56695
-1.80928,1.65939,-0.40291,-0.60372
-1.79866,1.62433,-0.37509,-0.67248
-1.79866,1.62433,-0.35487,-0.74772
-1.78985,1.58404,-0.33278,-0.79712
-1.78985,1.58404,-0.29759,-0.82438
-1.78353,1.54164,-0.26915,-0.84807
-1.78353,1.54164,-0.23414,-0.87973
-1.78105,1.49619,-0.17948,-0.92380
-1.78105,1.36696,-0.11933,-0.98583
-1.78329,1.31659,-0.06410,-1.04010
-1.78329,1.31659,-0.02880,-1.05795
-1.78795,1.26562,-0.00766,-1.05299
-1.78795,1.26562,0.01179,-1.06984
-1.46191,0.69700,0.03544,-1.10936
-1.46191,0.69700,0.06535,-1.13600
-1.47076,0.64353,0.09786,-1.13696
-1.47076,0.64353,0.11746,-1.12315
-1.48025,0.59147,0.12441,-1.11057
-1.24751,0.20435,0.13178,-1.10900
-1.25866,0.15222,0.15066,-1.11450
-1.25866,0.15222,0.17298,-1.10913
-1.27169,0.10155,0.17622,-1.08236
-1.27169,0.10155,0.16578,-1.06144
-0.75257,-0.46368,0.16741,-1.03861
-0.75257,-0.46368,0.17576,-1.00039
-0.76693,-0.50939,0.18796,-0.96059
-0.76693,-0.50939,0.20167,-0.93141
-0.78174,-0.55244,0.20662,-0.90057
-0.78174,-0.55244,0.20839,-0.85614
-0.79734,-0.59120,0.22474,-0.79570
-0.79734,-0.59120,0.25575,-0.72883
-0.81482,-0.62457,0.26725,-0.66409
-0.81482,-0.62457,0.23681,-0.58991
-0.83006,-0.65140,0.20490,-0.50792
-0.03182,-0.97856,0.20511,-0.43323
-0.04747,-0.99918,0.21113,-0.36022
-0.04747,-0.99918,0.18705,-0.27096
-0.06073,-1.01217,0.15321,-0.17325
-0.06073,-1.01217,0.13502,-0.07330
0.22631,-1.01721,0.12535,0.02135
0.22631,-1.01721,0.11343,0.11226
0.21497,-1.01498,0.10425,0.20212
0.21497,-1.01498,0.10218,0.29966
0.20335,-1.00483,0.10482,0.39704
0.50287,-1.00483,0.10195,0.49701
0.49157,-0.98640,0.09788,0.60554
0.49157,-0.98640,0.09585,0.72714
0.48077,-0.95844,0.09101,0.84398
0.48077,-0.95844,0.09424,0.95582
1.00207,-1.37877,0.10691,1.06782
1.00207,-1.37877,0.10705,1.16344
0.99143,-1.33416,0.09426,1.26168
0.99143,-1.33416,0.09732,1.37054
0.98037,-1.28135,0.11118,1.46980
1.21311,-1.50715,0.13182,1.55254
1.20067,-1.44768,0.15521,1.63788
1.20067,-1.44768,0.16785,1.72837
1.18782,-1.38151,0.17484,1.80638
1.18782,-1.38151,0.19662,1.87422
1.57236,-1.43808,0.22741,1.95377
1.57236,-1.43808,0.25505,2.04970
1.55567,-1.35934,0.28295,2.12286
1.55567,-1.35934,0.32377,2.16866
1.53582,-1.27680,0.37433,2.21786
1.70206,-1.27680,0.42900,2.27541
1.67852,-1.18924,0.48240,2.34072
1.67852,-1.18924,0.52209,2.41527
1.65296,-1.09597,0.54790,2.48010
1.65296,-1.09597,0.57751,2.52264
1.62475,-0.99984,0.62717,2.54897
1.62475,-0.99984,0.70474,2.56435
1.59111,-0.90207,0.77408,2.58762
1.59111,-0.90207,0.81375,2.62023
1.55500,-0.80211,0.84733,2.64114
1.55500,-0.80211,0.89021,2.64470
1.51552,-0.70258,0.94493,2.62876
1.51552,-0.70258,1.00742,2.60383
1.47152,-0.60481,1.06634,2.58394
1.47152,-0.60481,1.12077,2.56891
1.42344,-0.50814,1.17529,2.55387
1.42344,-0.60528,1.22496,2.53819
1.37187,-0.50966,1.26863,2.52486
1.37187,-0.50966,1.30511,2.48730
1.31804,-0.41787,1.33666,2.42442
1.31804,-0.41787,1.36919,2.36947
1.26212,-0.32998,1.40001,2.32106
